v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-0.104666,0.000106545,-0.0377329,-0.770708,0.00347862,0.177895,-0.10746,4.42843e-07,-0.0245023,-0.0985901,4.42843e-07,-0.0245462,-0.107402,4.42843e-07,-0.0245163,-0.0985667,4.42843e-07,-0.0244935,0,0,0,0.0219544,-0.00174753,10.318,0,0,0,0,0,0,0,0,0,0,0,0,25.1597,4.83976e-06,4.42514e-12,-5.74011e-10,4.20953e-12,4.82153e-06,7.30804e-13,-5.73667e-10,7.51446e-13,4.83054e-06
-0.10457,0.000106519,-0.0415498,-0.771231,0.00348404,0.177687,-0.10757,2.99261e-07,-0.0245014,-0.0986001,2.9926e-07,-0.024548,-0.107202,2.99261e-07,-0.0251761,-0.0985931,2.9926e-07,-0.0244941,0,0,0,0.0207837,-0.00171866,10.3734,0,0,0,0,0,0,0,0,0,0,0,0,24.7078,4.80913e-06,4.26883e-12,-6.31801e-10,4.13503e-12,4.78127e-06,7.89301e-13,-6.32772e-10,7.99116e-13,4.81095e-06
-0.104791,0.000114229,-0.0506454,-0.771754,0.00348956,0.177434,-0.107911,1.54889e-07,-0.0244998,-0.0986346,1.54889e-07,-0.0245486,-0.107366,1.54889e-07,-0.0266916,-0.0986434,1.54889e-07,-0.024495,0,0,0,0.0213597,-0.00171937,10.4648,1,1,0,1,38.5065,38.5537,37.8437,38.5841,0,0,0,0,25.1079,4.79407e-06,4.31898e-12,-7.1321e-10,4.12468e-12,4.75462e-06,8.68107e-13,-7.08703e-10,8.71665e-13,4.76565e-06
-0.106617,-0.00102745,-0.0477437,-0.772287,0.00348947,0.177195,-0.108469,5.76283e-05,-0.0244106,-0.0986166,5.76283e-05,-0.0244597,-0.107598,5.76283e-05,-0.029477,-0.0986412,5.76283e-05,-0.0244075,0,0,0,0.0211198,-0.00170526,10.3779,1,1,0,1,32.3163,32.4134,32.1593,32.3083,0,0,0,0,25.3227,5.12016e-06,-2.65859e-12,-8.72375e-10,-2.52715e-12,5.08814e-06,-2.92093e-12,-8.76126e-10,-3.20864e-12,5.10706e-06
-0.109829,-0.00311904,-0.0489927,-0.772837,0.00347911,0.17695,-0.109022,0.000166673,-0.0242474,-0.0985222,0.000166673,-0.0242986,-0.107738,0.000166673,-0.033806,-0.098562,0.000166673,-0.0242459,0,0,0,0.0198812,-0.00205477,10.3597,0,0,0,0,0,0,0,0,0,0,0,0,24.6841,5.38019e-06,-2.11538e-11,-1.03971e-09,-2.15181e-11,5.35871e-06,-1.28739e-11,-1.03762e-09,-1.27455e-11,5.38868e-06
-0.11249,-0.004569,-0.0629186,-0.773399,0.00346174,0.176635,-0.109623,0.000241568,-0.0241147,-0.0984565,0.000241568,-0.0241673,-0.107857,0.000241568,-0.0399524,-0.0985121,0.000241568,-0.0241146,0,0,0,0.0187087,-0.00222381,10.4751,1,1,1,0,101.275,101.649,102.436,100.916,0,0,0,0,27.0061,5.22347e-06,-4.16261e-11,-1.11742e-09,-4.2198e-11,5.25374e-06,-2.33767e-11,-1.12432e-09,-2.33405e-11,5.25149e-06
-0.11149,-0.00432693,-0.0572041,-0.773956,0.00344554,0.176349,-0.110381,0.000240527,-0.0242092,-0.0985666,0.000240527,-0.0242609,-0.108059,0.000240527,-0.0482058,-0.0986362,0.000240527,-0.0242094,0,0,0,0.0168294,-0.00311932,10.436,0,0,0,0,0,0,0,0,0,0,0,0,26.6615,5.52083e-06,-5.61837e-11,-1.29435e-09,-5.61436e-11,5.5621e-06,-3.16062e-11,-1.29302e-09,-3.22541e-11,5.55774e-06
-0.11094,-0.00444912,-0.043108,-0.774511,0.00342864,0.176133,-0.111105,0.000250987,-0.0244238,-0.0986709,0.000250987,-0.0244768,-0.108176,0.000250987,-0.0584957,-0.0987581,0.000250987,-0.0244249,0,0,0,0.0169725,-0.00337532,10.2822,1,1,0,1,68.9085,69.291,65.9992,68.6683,0,0,0,0,27.8597,5.31874e-06,-6.90044e-11,-1.31414e-09,-6.88617e-11,5.37872e-06,-3.77242e-11,-1.32424e-09,-3.80392e-11,5.37268e-06
-0.110047,-0.00416652,-0.0209292,-0.775061,0.00341295,0.176027,-0.111793,0.000253834,-0.0245938,-0.0987648,0.000253834,-0.0246444,-0.108195,0.000253834,-0.0706376,-0.0988654,0.000253834,-0.0245925,0,0,0,0.0149402,-0.00471061,10.0527,0,0,0,0,5.96307,5.83518,4.77866,5.94669,0,0,0,0,27.1567,5.62529e-06,-8.19113e-11,-1.39343e-09,-8.15598e-11,5.67249e-06,-4.2186e-11,-1.40001e-09,-4.28004e-11,5.63994e-06
-0.109275,-0.00362117,-0.0153204,-0.775608,0.00339991,0.17595,-0.112441,0.000245039,-0.0246584,-0.0988474,0.000245039,-0.0247088,-0.108111,0.000245039,-0.0845182,-0.0989638,0.000245039,-0.0246579,0,0,0,0.0128378,-0.00614442,9.99084,0,0,0,0,0,0,0,0,0,0,0,0,27.0211,5.4516e-06,-8.74255e-11,-1.27081e-09,-8.64166e-11,5.43363e-06,-4.03877e-11,-1.26244e-09,-4.10148e-11,5.45516e-06
-0.109019,-0.00314811,-0.0133897,-0.776153,0.00338922,0.175882,-0.113045,0.000227678,-0.0246442,-0.0989246,0.000227678,-0.024694,-0.107915,0.000227678,-0.100074,-0.0990567,0.000227678,-0.0246433,0,0,0,0.0129084,-0.00653793,9.93458,1,1,0,1,28.8652,28.5892,26.0636,28.8121,0,0,0,0,26.9919,5.28789e-06,-8.74232e-11,-1.14066e-09,-8.81758e-11,5.3001e-06,-3.78184e-11,-1.13219e-09,-3.8237e-11,5.26648e-06
-0.108665,-0.00258322,-0.00883809,-0.776696,0.0033813,0.175837,-0.113436,0.000206617,-0.0246017,-0.0989801,0.000206617,-0.0246491,-0.107841,0.000206617,-0.116585,-0.099128,0.000206617,-0.0245982,0,0,0,0.0126625,-0.00699107,9.84188,1,1,0,1,50.7476,51.6625,45.8409,51.0943,0,0,0,0,27.566,5.58798e-06,-9.09936e-11,-1.12298e-09,-9.11144e-11,5.60767e-06,-3.67154e-11,-1.13234e-09,-3.80309e-11,5.60025e-06
-0.107593,-0.00163828,-0.0162238,-0.777234,0.00337813,0.175755,-0.113534,0.000184277,-0.0245679,-0.0990099,0.000184277,-0.0246125,-0.107248,0.000183979,-0.133763,-0.0991736,0.000184277,-0.0245625,0,0,0,0.0100816,-0.00891734,9.89814,0,0,0,0,0,0,0,0,0,0,0,0,27.4342,5.87796e-06,-9.24811e-11,-1.09565e-09,-9.23723e-11,5.86845e-06,-3.5445e-11,-1.09861e-09,-3.66718e-11,5.84114e-06
-0.106435,-0.000728063,-0.0110231,-0.777766,0.00337941,0.175699,-0.113352,0.000102251,-0.0246459,-0.0990894,0.000102251,-0.024689,-0.106394,0.000102251,-0.151068,-0.0992689,0.000102251,-0.0246369,0,0,0,0.00767009,-0.0103924,9.80564,0,0,0,0,0,0,0,0,0,0,0,0,27.3066,5.6413e-06,-7.87398e-11,-9.18937e-10,-7.82597e-11,5.61223e-06,-2.87714e-11,-9.2627e-10,-3.02162e-11,5.60713e-06
-0.105243,0.000154561,-0.0219317,-0.778292,0.00338519,0.175588,-0.113101,-3.41531e-05,-0.0248175,-0.0992425,-3.41531e-05,-0.0248554,-0.105402,-3.41531e-05,-0.168074,-0.0994377,-3.41531e-05,-0.0248049,0,0,0,0.00542578,-0.0115453,9.91433,0,0,0,0,12.7662,12.8599,22.7012,12.8709,0,0,0,0,26.8637,5.44549e-06,-6.21949e-11,-7.5085e-10,-6.26078e-11,5.42804e-06,-2.25741e-11,-7.63206e-10,-2.36341e-11,5.40667e-06
-0.104052,0.00100638,-0.0199324,-0.778812,0.00339515,0.175488,-0.112718,-0.000139952,-0.0249625,-0.099361,-0.000139952,-0.0249992,-0.104154,-0.000139952,-0.184343,-0.0995715,-0.000139952,-0.0249481,0,0,0,0.00346835,-0.012251,9.86038,0,0,0,0,0,0,0,0,0,0,0,0,26.388,5.28265e-06,-4.52205e-11,-6.55037e-10,-4.47365e-11,5.23712e-06,-1.60036e-11,-6.70755e-10,-1.69545e-11,5.26028e-06
-0.102856,0.00184903,-0.0237516,-0.779326,0.00340932,0.175368,-0.112085,-0.00017347,-0.0248804,-0.0992985,-0.00017347,-0.0249146,-0.102486,-0.00017347,-0.199424,-0.0995253,-0.00017347,-0.0248635,0,0,0,0.00194467,-0.012608,9.87877,0,0,0,0,0,0,0,0,0,0,0,0,25.6981,5.13932e-06,-2.66764e-11,-5.93531e-10,-2.57183e-11,5.13919e-06,-1.00908e-11,-6.06434e-10,-1.08917e-11,5.15372e-06
-0.101625,0.00267499,-0.0247193,-0.779834,0.00342758,0.175243,-0.111385,-0.000221863,-0.0246705,-0.0992336,-0.000221863,-0.0247038,-0.100519,-0.000221863,-0.213232,-0.0994749,-0.000221863,-0.0246525,0,0,0,0.000679482,-0.0126297,9.85907,0,0,0,0,0,0,0,0,0,0,0,0,25.1802,5.05178e-06,-7.04146e-12,-5.59602e-10,-5.93135e-12,5.0227e-06,-4.10644e-12,-5.68236e-10,-4.60861e-12,5.04888e-06
-0.100415,0.0035508,-0.0258178,-0.780335,0.00345018,0.175113,-0.110614,-0.000265657,-0.0245019,-0.0991708,-0.000265657,-0.0245343,-0.0981987,-0.000265657,-0.225808,-0.0994291,-0.000265657,-0.0244822,0,0,0,-0.000325942,-0.01274,9.81874,1,1,0,1,38.8974,38.7284,35.209,38.7933,0,0,0,0,25.4856,4.95908e-06,1.33687e-11,-5.51643e-10,1.44625e-11,4.97739e-06,1.78782e-12,-5.50882e-10,1.53897e-12,4.97509e-06
-0.099043,0.00430865,-0.026688,-0.78083,0.00347651,0.174979,-0.109773,-0.000300574,-0.0244359,-0.0991099,-0.000300574,-0.0244672,-0.0954548,-0.000300574,-0.237126,-0.0993832,-0.000300574,-0.0244148,0,0,0,-0.00148523,-0.0120313,9.79433,0,0,0,0,0,0,0,0,0,0,0,0,24.954,5.24298e-06,3.16507e-11,-5.9971e-10,3.27982e-11,5.29416e-06,6.39253e-12,-5.86069e-10,6.60366e-12,5.23906e-06
-0.0975967,0.00503824,-0.0331119,-0.781318,0.0035065,0.174813,-0.108848,-0.000329553,-0.0244475,-0.0990453,-0.000329553,-0.0244799,-0.0922283,-0.000329553,-0.247119,-0.0993338,-0.000329553,-0.0244284,0,0,0,-0.00275048,-0.0110048,9.84135,0,0,0,0,0,0,0,0,0,0,0,0,24.5526,5.10904e-06,5.26113e-11,-5.81029e-10,5.34e-11,5.17985e-06,1.26344e-11,-5.78934e-10,1.28988e-11,5.13159e-06
-0.096078,0.00573217,-0.0371521,-0.781797,0.00353992,0.174626,-0.107849,-0.000357352,-0.0244895,-0.098974,-0.000357352,-0.0245214,-0.0884587,-0.000357352,-0.25572,-0.099277,-0.000357352,-0.0244703,0,0,0,-0.00403126,-0.00955171,9.85936,0,0,0,0,0,0,0,0,0,0,0,0,23.9157,5.02752e-06,7.27838e-11,-5.95519e-10,7.41566e-11,5.0836e-06,2.05872e-11,-5.9656e-10,2.01049e-11,5.05886e-06
-0.0944807,0.00640504,-0.0377074,-0.782269,0.00357663,0.174437,-0.106773,-0.000386249,-0.0245227,-0.0988904,-0.000386249,-0.0245559,-0.0840943,-0.000386249,-0.262903,-0.0992091,-0.000386249,-0.0245039,0,0,0,-0.00538543,-0.00789131,9.83555,0,0,0,0,0,0,0,0,0,0,0,0,23.4588,4.9371e-06,9.23322e-11,-6.22053e-10,9.43229e-11,4.99699e-06,2.91061e-11,-6.33265e-10,2.81046e-11,5.00065e-06
-0.0928083,0.00706025,-0.0468589,-0.782732,0.00361661,0.174202,-0.105624,-0.000415262,-0.0245312,-0.0987968,-0.000415262,-0.024567,-0.0790845,-0.000415262,-0.268687,-0.0991311,-0.000415262,-0.0245144,0,0,0,-0.00672904,-0.00609999,9.92273,0,0,0,0,7.05763,7.12366,21.0547,6.99003,0,0,0,0,22.9572,4.90042e-06,1.11451e-10,-6.56969e-10,1.12839e-10,4.91055e-06,3.74916e-11,-6.59005e-10,3.62816e-11,4.93037e-06
-0.0910314,0.00767398,-0.0497567,-0.783187,0.00365958,0.173952,-0.104406,-0.000443414,-0.0245199,-0.0986935,-0.000443414,-0.0245596,-0.0733787,-0.000443414,-0.273123,-0.0990434,-0.000443414,-0.0245058,0,0,0,-0.008337,-0.00392922,9.92875,0,0,0,0,0,0,0,0,0,0,0,0,22.664,4.8711e-06,1.27517e-10,-7.1881e-10,1.28722e-10,4.87313e-06,4.80551e-11,-7.22125e-10,4.79797e-11,4.86098e-06
-0.0891554,0.00824619,-0.053613,-0.783632,0.00370532,0.173684,-0.103118,-0.000470022,-0.0245019,-0.0985823,-0.000470022,-0.0245438,-0.0669417,-0.000470022,-0.276284,-0.0989473,-0.000470022,-0.0244901,0,0,0,-0.0101436,-0.0014433,9.95067,0,0,0,0,0,0,0,0,0,0,0,0,22.4181,4.82451e-06,1.43263e-10,-7.7474e-10,1.43208e-10,4.83771e-06,5.92082e-11,-7.7926e-10,6.00587e-11,4.81513e-06
-0.0882453,0.00892726,-0.0649902,-0.784072,0.00375447,0.173358,-0.10177,-0.000494139,-0.0244835,-0.0984609,-0.000494735,-0.0245299,-0.0597375,-0.000494735,-0.278251,-0.0988427,-0.000494139,-0.024475,0,0,0,-0.00790676,0.000659443,10.1319,0,0,1,0,20.5618,20.7673,37.4258,21.1255,0,0,0,0,22.3616,4.78178e-06,1.57524e-10,-8.45808e-10,1.56857e-10,4.79319e-06,7.18965e-11,-8.44768e-10,7.32048e-11,4.77515e-06
-0.0860284,0.0093917,-0.0622822,-0.784502,0.00380574,0.173047,-0.100354,-0.000516124,-0.0244717,-0.0983329,-0.000517316,-0.0245204,-0.0517351,-0.000517018,-0.279102,-0.0987296,-0.000516124,-0.0244654,0,0,0,-0.0108958,0.003703,10.0677,0,0,0,0,0,0,0,0,0,0,0,0,22.3498,4.85914e-06,1.74902e-10,-9.54015e-10,1.74039e-10,4.87114e-06,9.07201e-11,-9.54306e-10,9.16248e-11,4.84739e-06
-0.0837305,0.00981766,-0.0669548,-0.78492,0.003859,0.172712,-0.0993368,-0.00053641,-0.0244632,-0.098249,-0.000537602,-0.0245163,-0.0434083,-0.000537304,-0.27892,-0.0986625,-0.00053641,-0.0244601,0,0,0,-0.0140065,0.00691812,10.105,0,0,0,0,0,0,0,0,0,0,0,0,21.9759,4.83103e-06,1.84425e-10,-1.02003e-09,1.84588e-10,4.8113e-06,1.05937e-10,-1.02149e-09,1.06333e-10,4.80668e-06
-0.0813994,0.0101955,-0.0644922,-0.785326,0.00391399,0.172389,-0.0990751,-0.000554189,-0.0244569,-0.0982485,-0.000555977,-0.0245112,-0.0350781,-0.000555679,-0.277785,-0.0986776,-0.000554189,-0.0244561,0,0,0,-0.0172212,0.0103184,10.0475,0,0,0,0,0,0,0,0,0,0,0,0,21.6749,4.77829e-06,1.95001e-10,-1.10223e-09,1.93783e-10,4.76824e-06,1.22244e-10,-1.0934e-09,1.23245e-10,4.77401e-06
-0.0896111,-0.00181472,-0.057103,-0.785774,0.00390926,0.172104,-0.0987258,5.86872e-05,-0.0251039,-0.0977564,5.68991e-05,-0.0251637,-0.025878,5.71973e-05,-0.276439,-0.0982017,5.86873e-05,-0.0251068,0,0,0,-0.0211843,0.0129463,10.1019,0,0,0,0,0,0,0,0,0,0,0,0,21.5569,4.77109e-06,1.34529e-10,-1.11282e-09,1.34201e-10,4.76122e-06,9.58322e-11,-1.10753e-09,9.65899e-11,4.74227e-06
-0.0927996,-0.00654853,-0.060139,-0.786238,0.00388103,0.171803,-0.0988409,0.000335254,-0.0250844,-0.0974733,0.000333466,-0.0251496,-0.0163509,0.000333764,-0.273643,-0.0979341,0.000335254,-0.0250923,0,0,0,-0.03096,0.0134213,10.0626,1,1,0,1,25.9626,26.6228,21.6638,26.1178,0,0,0,0,21.5601,4.74458e-06,7.88993e-11,-1.18729e-09,8.08101e-11,4.72931e-06,6.49775e-11,-1.17291e-09,6.48492e-11,4.73197e-06
-0.0931751,-0.00882942,-0.057531,-0.786705,0.00384141,0.171515,-0.0992257,0.00049302,-0.0249149,-0.0973206,0.000491232,-0.024986,-0.00629304,0.00049153,-0.269996,-0.0977957,0.00049302,-0.0249278,0,0,0,-0.0428011,0.0138379,9.91688,1,1,0,1,125.855,126.434,105.565,127.259,0,0,0,0,24.1188,5.07863e-06,3.88364e-11,-1.36619e-09,3.86038e-11,5.07123e-06,3.66094e-11,-1.34631e-09,3.78413e-11,5.02072e-06
-0.0907442,-0.00952525,-0.0594692,-0.787159,0.00379822,0.171217,-0.0997826,0.00057677,-0.024783,-0.0972822,0.000574982,-0.0248588,0.00438745,0.000574982,-0.265764,-0.0977739,0.00057677,-0.024802,0,0,0,-0.0569993,0.0139551,9.84696,1,1,0,1,38.6072,38.7061,29.2401,38.6888,0,0,0,0,24.2748,5.3821e-06,6.45005e-13,-1.51524e-09,-1.66303e-12,5.38509e-06,1.07859e-11,-1.48415e-09,1.49465e-11,5.31539e-06
-0.0884058,-0.00921651,-0.0587173,-0.787601,0.00375648,0.170923,-0.100439,0.000618321,-0.0247499,-0.0973191,0.000616533,-0.0248319,0.0157577,0.000616832,-0.261082,-0.0978257,0.000618321,-0.0247762,0,0,0,-0.0644067,0.0135641,9.8264,0,0,0,0,0,0,0,0,0,0,0,0,23.7901,5.68558e-06,-2.85857e-11,-1.63291e-09,-3.35908e-11,5.67661e-06,-1.03513e-11,-1.6007e-09,-6.69118e-12,5.61047e-06
-0.0850184,-0.00828578,-0.0516609,-0.788026,0.00371919,0.170665,-0.102152,0.000640172,-0.0247968,-0.0973992,0.000638384,-0.0248826,0.0278276,0.000638384,-0.256,-0.0979201,0.000640172,-0.0248251,0,0,0,-0.0728818,0.0123853,9.74719,0,0,0,0,0,0,0,0,0,0,0,0,23.6725,5.47407e-06,-6.53055e-11,-1.54424e-09,-7.14952e-11,5.48967e-06,-3.63193e-11,-1.51925e-09,-3.01951e-11,5.41936e-06
-0.0812199,-0.00709841,-0.0516844,-0.788432,0.00368766,0.170406,-0.102558,0.000658457,-0.0248693,-0.0974977,0.000657265,-0.0249582,0.0405564,0.000657563,-0.250532,-0.0980334,0.000658457,-0.0249019,0,0,0,-0.0816383,0.010493,9.7661,0,0,0,0,0,0,0,0,0,0,0,0,23.0659,5.36332e-06,-9.1327e-11,-1.43755e-09,-9.57704e-11,5.34582e-06,-5.22812e-11,-1.42098e-09,-4.80569e-11,5.27464e-06
-0.077363,-0.00591595,-0.048169,-0.788819,0.00366185,0.170165,-0.103114,0.000685854,-0.0249282,-0.0975992,0.000684662,-0.0250206,0.0538968,0.000684662,-0.244705,-0.0981497,0.000685854,-0.0249652,0,0,0,-0.0914884,0.00809192,9.73746,0,0,0,0,0,0,0,0,0,0,0,0,22.6695,5.20943e-06,-1.08761e-10,-1.33761e-09,-1.08948e-10,5.19284e-06,-6.15983e-11,-1.32458e-09,-5.95681e-11,5.16179e-06
-0.0736775,-0.00492204,-0.0513348,-0.789188,0.00364085,0.169908,-0.103356,0.000730455,-0.0249586,-0.0976393,0.000729859,-0.0250541,0.0682855,0.000729859,-0.238562,-0.0982058,0.000730455,-0.0249992,0,0,0,-0.102794,0.00514867,9.78614,0,0,0,0,0,0,0,0,0,0,0,0,22.2577,5.10694e-06,-1.15973e-10,-1.24765e-09,-1.17644e-10,5.10189e-06,-6.8713e-11,-1.23647e-09,-6.72144e-11,5.0536e-06
-0.0672945,-0.00471497,-0.0511207,-0.789524,0.00362061,0.169652,-0.102931,0.000791577,-0.0249617,-0.0975883,0.000791577,-0.0250612,0.0840034,0.000791577,-0.232158,-0.0981677,0.000791577,-0.0250052,0,0,0,-0.12778,0.00424137,9.74177,1,1,0,1,46.8569,46.6467,45.0003,46.8995,0,0,0,0,22.9504,5.00824e-06,-1.17159e-10,-1.17765e-09,-1.19439e-10,5.02203e-06,-7.23332e-11,-1.16985e-09,-7.18089e-11,4.97729e-06
-0.0639915,-0.00408291,-0.0549802,-0.789844,0.00360339,0.169377,-0.102707,0.000234648,-0.0242968,-0.0980249,0.000234648,-0.0243972,0.100155,0.000234648,-0.224901,-0.0986197,0.000234648,-0.0243411,0,0,0,-0.139614,0.000725567,9.79434,0,0,0,0,0,0,0,0,0,0,0,0,22.6081,5.30676e-06,-1.21978e-10,-1.23946e-09,-1.25768e-10,5.32773e-06,-7.79769e-11,-1.22011e-09,-7.87413e-11,5.27763e-06
-0.056854,-0.00413716,-0.0491399,-0.790129,0.00358555,0.169132,-0.102142,1.90278e-05,-0.0242942,-0.0982621,1.90278e-05,-0.0243954,0.117237,1.90279e-05,-0.218171,-0.098871,1.90278e-05,-0.0243396,0,0,0,-0.167072,-4.5601e-05,9.67788,1,1,0,1,70.2644,69.4468,59.7671,68.5803,0,0,0,0,23.74,5.1916e-06,-1.14671e-10,-1.14388e-09,-1.18218e-10,5.19027e-06,-7.62553e-11,-1.12604e-09,-7.6508e-11,5.15341e-06
-0.0533372,-0.00363996,-0.0492168,-0.790395,0.00357004,0.168885,-0.10145,-7.86295e-05,-0.0244462,-0.0983869,-7.86295e-05,-0.0245466,0.135015,-7.86294e-05,-0.211505,-0.0990109,-7.86295e-05,-0.0244918,0,0,0,-0.179884,-0.0028523,9.68651,0,0,0,0,0,0,0,0,0,0,0,0,23.1954,5.51159e-06,-1.17972e-10,-1.17625e-09,-1.22446e-10,5.48984e-06,-8.10319e-11,-1.15592e-09,-7.98143e-11,5.4481e-06
-0.0497945,-0.00315593,-0.0494748,-0.790644,0.00355679,0.168638,-0.100735,-0.00010542,-0.024572,-0.0984166,-0.00010542,-0.0246712,0.153337,-0.00010542,-0.204764,-0.0990547,-0.00010542,-0.0246149,0,0,0,-0.189987,-0.00505606,9.70371,0,0,0,0,0,0,0,0,0,0,0,0,22.6099,5.34785e-06,-1.03373e-10,-1.04685e-09,-1.06179e-10,5.32724e-06,-7.28408e-11,-1.03137e-09,-7.31051e-11,5.28655e-06
-0.0458461,-0.00266999,-0.0448611,-0.790874,0.00354577,0.168413,-0.100073,-9.34468e-05,-0.0246075,-0.0983909,-9.34468e-05,-0.0247049,0.172075,-9.34467e-05,-0.197927,-0.0990449,-9.34468e-05,-0.0246471,0,0,0,-0.202007,-0.00677326,9.65938,0,0,0,0,0,0,0,0,0,0,0,0,22.1191,5.20188e-06,-8.90857e-11,-9.51851e-10,-9.10689e-11,5.19472e-06,-6.48757e-11,-9.40002e-10,-6.54833e-11,5.15609e-06
-0.0414266,-0.00219388,-0.0415538,-0.791081,0.00353691,0.168205,-0.0985113,-6.26571e-05,-0.0245679,-0.0983415,-6.26571e-05,-0.0246651,0.191154,-6.26571e-05,-0.19105,-0.09901,-6.26571e-05,-0.0246093,0,0,0,-0.217286,-0.00820681,9.63442,0,0,0,0,0,0,0,0,0,0,0,0,21.6785,5.08896e-06,-7.53215e-11,-8.69632e-10,-7.67497e-11,5.07346e-06,-5.65873e-11,-8.53443e-10,-5.76651e-11,5.07285e-06
-0.037149,-0.00175163,-0.0436041,-0.791267,0.00353008,0.167987,-0.0984155,-2.78959e-05,-0.0245059,-0.0982884,-2.78959e-05,-0.0246027,0.21053,-2.78958e-05,-0.184217,-0.0989732,-2.78959e-05,-0.0245467,0,0,0,-0.229089,-0.00947788,9.6773,0,0,0,0,0,0,0,0,0,0,0,0,21.6253,5.01834e-06,-6.24183e-11,-7.83916e-10,-6.4071e-11,4.99162e-06,-4.89636e-11,-7.67264e-10,-4.97385e-11,4.98951e-06
-0.0326513,-0.00136563,-0.0401806,-0.79143,0.00352495,0.167786,-0.0983373,8.06675e-07,-0.0244564,-0.0982469,8.06675e-07,-0.0245518,0.230169,8.06698e-07,-0.1775,-0.0989457,8.06675e-07,-0.0244948,0,0,0,-0.242862,-0.0106173,9.65025,0,0,0,0,0,0,0,0,0,0,0,0,21.118,4.91238e-06,-5.09171e-11,-7.0258e-10,-5.28334e-11,4.95854e-06,-4.19607e-11,-6.77215e-10,-4.23529e-11,4.91093e-06
-0.0280889,-0.00104945,-0.0344735,-0.79157,0.00352117,0.167614,-0.0982839,1.48535e-05,-0.024432,-0.098226,1.48535e-05,-0.024527,0.25004,1.48536e-05,-0.170946,-0.0989393,1.48535e-05,-0.0244713,0,0,0,-0.256875,-0.0115579,9.59348,0,0,0,0,0,0,0,0,0,0,0,0,20.9832,4.83907e-06,-4.06145e-11,-6.2054e-10,-4.28824e-11,4.89815e-06,-3.54453e-11,-6.13297e-10,-3.56504e-11,4.8678e-06
-0.0233826,-0.000790592,-0.0330476,-0.791687,0.00351846,0.167449,-0.0982548,1.44889e-05,-0.0244329,-0.0982237,1.44889e-05,-0.0245294,0.2701,1.44889e-05,-0.164583,-0.0989521,1.44889e-05,-0.0244728,0,0,0,-0.271971,-0.0123798,9.59152,0,0,0,0,0,0,0,0,0,0,0,0,20.4383,4.78591e-06,-3.21214e-11,-5.48006e-10,-3.3836e-11,4.85473e-06,-2.93548e-11,-5.42398e-10,-2.91288e-11,4.80885e-06
-0.0187679,-0.000589041,-0.0241435,-0.791781,0.0035165,0.167328,-0.0982407,4.86844e-06,-0.0244482,-0.0982323,4.86844e-06,-0.0245463,0.290297,4.86846e-06,-0.158431,-0.0989751,4.86844e-06,-0.0244887,0,0,0,-0.284539,-0.0128539,9.48968,0,0,0,0,2.84661,2.91084,18.0695,2.84204,0,0,0,0,19.9024,4.76988e-06,-2.43627e-11,-4.96134e-10,-2.61892e-11,4.83847e-06,-2.35428e-11,-4.87229e-10,-2.35573e-11,4.79136e-06
-0.0245295,-0.00043581,-0.0195414,-0.791903,0.00351554,0.16723,-0.0982323,-7.06669e-06,-0.0244674,-0.0982425,-7.06669e-06,-0.0245655,0.310573,-7.06667e-06,-0.152505,-0.0990008,-7.06669e-06,-0.0245076,0,0,0,-0.253737,-0.0132167,9.47386,0,0,1,0,8.32018,8.33895,21.4115,8.29726,0,0,0,0,19.5489,4.71685e-06,-1.81511e-11,-4.21842e-10,-1.98105e-11,4.79922e-06,-1.8921e-11,-4.20552e-10,-1.87149e-11,4.76743e-06
-0.0186691,-0.000269096,-0.0201683,-0.791997,0.00351515,0.167129,-0.0982239,-1.621e-05,-0.024483,-0.0982487,-1.621e-05,-0.0245802,0.330866,-1.621e-05,-0.146824,-0.099022,-1.621e-05,-0.0245235,0,0,0,-0.272115,-0.0135751,9.496,0,0,0,0,0,0,0,0,0,0,0,0,19.2536,4.81499e-06,-1.43447e-11,-3.93292e-10,-1.55668e-11,4.8738e-06,-1.53318e-11,-3.78304e-10,-1.49244e-11,4.84932e-06
-0.012573,-0.000118839,-0.0160973,-0.79206,0.00351521,0.167049,-0.0982104,-2.02963e-05,-0.0244884,-0.0982491,-2.02963e-05,-0.0245871,0.351123,-2.02963e-05,-0.141409,-0.0990367,-2.02963e-05,-0.0245295,0,0,0,-0.292541,-0.0137757,9.46037,0,0,0,0,0,0,0,0,0,0,0,0,19.2051,4.77354e-06,-1.00189e-11,-3.34535e-10,-1.0776e-11,4.83262e-06,-1.15748e-11,-3.27565e-10,-1.14611e-11,4.81327e-06
