v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
-0.220209,5.02041e-05,0.0253495,0.0456257,-0.000233935,0.338187,0.0980825,1.20973e-05,-0.0245757,-0.101329,1.20973e-05,-0.0244741,-0.0999395,1.20973e-05,-0.024523,-0.829132,1.20972e-05,0.0408383,0,0,0,0.394095,-0.00537447,9.50482,0,0,0,0,0,0,0,0,0,0,0,0,16.1223,4.85663e-06,5.58911e-12,1.43697e-09,5.55772e-12,4.90264e-06,-1.27771e-12,1.491e-09,-1.20757e-12,4.9699e-06
-0.205112,4.85154e-05,0.0273695,0.0446002,-0.000236421,0.338324,0.0980809,1.20853e-05,-0.0245763,-0.101325,1.20853e-05,-0.0244747,-0.0999285,1.20853e-05,-0.024523,-0.823391,1.20852e-05,0.0494711,0,0,0,0.326933,-0.00537393,9.47971,0,0,0,1,15.3152,3.97575,4.13345,59.834,0,0,0,0,15.7523,4.81247e-06,5.17163e-12,1.41759e-09,5.14621e-12,4.83585e-06,-1.17798e-12,1.47364e-09,-1.0989e-12,4.9086e-06
-0.199747,4.74396e-05,0.028967,0.0436015,-0.000238837,0.33847,0.09808,1.21396e-05,-0.0245755,-0.10132,1.21396e-05,-0.024476,-0.0999177,1.21396e-05,-0.0245231,-0.821801,1.21396e-05,0.0569141,0,0,0,0.296932,-0.00537081,9.46722,1,0,0,1,20.0409,8.10352,8.13813,64.7829,0,0,0,0,15.5193,4.91492e-06,5.06397e-12,1.45502e-09,5.10824e-12,4.91153e-06,-1.12722e-12,1.5289e-09,-1.06057e-12,4.99779e-06
-0.197913,3.6599e-05,0.0267569,0.042612,-0.00024127,0.338604,0.0980793,1.22818e-05,-0.0245757,-0.101315,1.22818e-05,-0.0244756,-0.0999066,1.22818e-05,-0.0245227,-0.819952,1.22818e-05,0.0633447,0,0,0,0.284655,-0.00524259,9.50365,1,0,1,1,33.4531,21.5672,21.6546,79.9717,0,0,0,0,15.7035,5.10311e-06,5.06746e-12,1.56385e-09,5.25759e-12,5.11463e-06,-1.13069e-12,1.62415e-09,-1.07293e-12,5.16163e-06
-0.20468,3.59061e-05,0.0292101,0.0415886,-0.00024379,0.33875,0.0980784,1.24713e-05,-0.024575,-0.101311,1.24713e-05,-0.0244763,-0.0998956,1.24713e-05,-0.0245231,-0.817791,1.24712e-05,0.0688091,0,0,0,0.308915,-0.00527321,9.49424,0,0,0,0,0,0,0,0,0,0,0,0,15.4016,5.44255e-06,5.26896e-12,1.68514e-09,5.36113e-12,5.40022e-06,-1.1332e-12,1.74163e-09,-1.10498e-12,5.45192e-06
-0.210049,2.83334e-05,0.0270668,0.0405384,-0.000246405,0.338886,0.0980782,1.2657e-05,-0.0245748,-0.101305,1.2657e-05,-0.0244765,-0.0998847,1.2657e-05,-0.0245247,-0.815274,1.2657e-05,0.0733681,0,0,0,0.322796,-0.0052223,9.54103,0,0,0,0,0,0,0,0,0,0,0,0,15.2111,5.31364e-06,4.74461e-12,1.65104e-09,4.78125e-12,5.25738e-06,-9.99367e-13,1.68904e-09,-9.76154e-13,5.27916e-06
-0.20444,3.18982e-05,0.023231,0.0395163,-0.000248915,0.339002,0.0980768,1.28106e-05,-0.0245749,-0.1013,1.28106e-05,-0.0244768,-0.0998737,1.28106e-05,-0.024523,-0.812333,1.28106e-05,0.0770793,0,0,0,0.295539,-0.00528928,9.58987,1,0,0,1,16.855,3.69543,3.7471,60.3698,0,0,0,0,14.8603,5.19863e-06,4.19846e-12,1.6041e-09,4.16565e-12,5.11982e-06,-8.70188e-13,1.64084e-09,-8.93741e-13,5.17617e-06
-0.209815,1.91679e-05,0.0235902,0.0384673,-0.00025155,0.339121,0.0980979,1.29314e-05,-0.0245741,-0.101295,1.29314e-05,-0.0244772,-0.099863,1.29314e-05,-0.024524,-0.808929,1.29314e-05,0.0800199,0,0,0,0.312195,-0.00517603,9.60654,0,0,0,0,0,0,0,0,0,0,0,0,14.5053,5.35784e-06,4.23459e-12,1.65202e-09,4.18944e-12,5.31288e-06,-9.21452e-13,1.67355e-09,-8.86368e-13,5.35794e-06
-0.207542,1.68033e-05,0.0184767,0.0374296,-0.000254151,0.339213,0.0981549,1.30341e-05,-0.0245729,-0.10129,1.30341e-05,-0.0244779,-0.0998515,1.30341e-05,-0.0245229,-0.805012,1.30341e-05,0.0822699,0,0,0,0.296727,-0.00516818,9.67385,1,0,1,1,26.8928,14.2741,14.5072,66.1816,0,0,0,0,14.4983,5.21517e-06,3.7011e-12,1.58432e-09,3.64123e-12,5.16706e-06,-8.00108e-13,1.59689e-09,-7.92653e-13,5.25744e-06
-0.201435,1.94366e-05,0.0262539,0.0364225,-0.000256664,0.339345,0.0982186,1.27873e-05,-0.0245709,-0.101302,1.27873e-05,-0.0244761,-0.0998579,1.27873e-05,-0.0245226,-0.800554,1.27872e-05,0.0839164,0,0,0,0.272041,-0.00514833,9.58233,1,0,0,1,20.2603,6.62615,7.04433,64.0407,0,0,0,0,14.2585,5.51548e-06,3.75268e-12,1.65638e-09,3.9322e-12,5.47593e-06,-8.43089e-13,1.64561e-09,-8.29629e-13,5.54308e-06
-0.194908,3.71804e-05,0.020409,0.035448,-0.000258988,0.339447,0.0983018,1.17405e-05,-0.0245696,-0.101315,1.17405e-05,-0.0244763,-0.099865,1.17405e-05,-0.0245219,-0.795496,1.17404e-05,0.0850451,0,0,0,0.242812,-0.00512043,9.65075,1,0,0,1,21.348,7.66831,7.72065,66.2915,0,0,0,0,14.0578,5.65655e-06,3.91607e-12,1.69395e-09,4.12612e-12,5.5926e-06,-8.14013e-13,1.67652e-09,-8.19033e-13,5.63086e-06
-0.200264,3.7758e-05,0.0196775,0.0344467,-0.000261369,0.339546,0.0984064,1.16264e-05,-0.0245708,-0.101325,1.16264e-05,-0.0244775,-0.0998693,1.16264e-05,-0.0245237,-0.789798,1.16263e-05,0.0857502,0,0,0,0.259971,-0.00512347,9.68186,0,0,0,0,0,0,0,0,0,0,0,0,13.8466,5.81906e-06,3.94763e-12,1.68621e-09,4.22922e-12,5.6941e-06,-8.43659e-13,1.65548e-09,-8.23552e-13,5.78103e-06
-0.204672,1.38397e-05,0.0240566,0.0334234,-0.000263924,0.339667,0.102043,1.25886e-05,-0.0245748,-0.101329,1.25886e-05,-0.0244791,-0.0998687,1.25886e-05,-0.0245256,-0.783422,1.25885e-05,0.0861251,0,0,0,0.273099,-0.00508852,9.64888,0,0,0,0,0,0,0,0,0,0,0,0,13.6247,5.58178e-06,3.38512e-12,1.54833e-09,3.60051e-12,5.49844e-06,-7.37491e-13,1.50309e-09,-6.69873e-13,5.54707e-06
-0.208811,-1.62839e-05,0.0244671,0.0323794,-0.000266675,0.33979,0.102699,1.37068e-05,-0.0245788,-0.101331,1.37068e-05,-0.0244813,-0.0998649,1.37068e-05,-0.0245263,-0.776344,1.37067e-05,0.0862686,0,0,0,0.289091,-0.00501301,9.66047,0,0,0,0,0,0,0,0,0,0,0,0,13.2835,5.39241e-06,2.62054e-12,1.46897e-09,2.74265e-12,5.32574e-06,-6.13144e-13,1.40263e-09,-5.72257e-13,5.35719e-06
-0.212128,-3.41514e-05,0.0260368,0.0313188,-0.000269554,0.33992,0.103376,1.44544e-05,-0.0245807,-0.10133,1.44544e-05,-0.0244812,-0.099858,1.44544e-05,-0.0245259,-0.768541,1.44544e-05,0.0862756,0,0,0,0.300548,-0.00498908,9.6553,0,0,0,0,0,0,0,0,0,0,0,0,13.0828,5.25665e-06,1.94165e-12,1.40299e-09,2.01524e-12,5.19686e-06,-4.98128e-13,1.34156e-09,-4.64636e-13,5.21929e-06
-0.209777,-4.64461e-05,0.0350949,0.0302699,-0.000272472,0.340096,0.104068,1.46948e-05,-0.0245821,-0.101328,1.46948e-05,-0.0244828,-0.0998495,1.46948e-05,-0.0245255,-0.759988,1.46948e-05,0.086234,0,0,0,0.285786,-0.00491393,9.54759,1,0,1,1,56.8251,43.3481,43.752,98.2537,0,0,0,0,14.0047,5.1269e-06,1.27058e-12,1.38651e-09,1.41962e-12,5.06085e-06,-4.14378e-13,1.33614e-09,-3.41056e-13,5.12552e-06
-0.206979,-4.42492e-05,0.0276476,0.0292351,-0.000275327,0.340235,0.10477,1.45353e-05,-0.024582,-0.101325,1.45353e-05,-0.0244819,-0.0998416,1.45353e-05,-0.0245263,-0.750672,1.45353e-05,0.0862352,0,0,0,0.26792,-0.00492243,9.64058,1,0,1,1,53.3366,38.9465,38.9559,80.0074,0,0,0,0,14.7644,5.41915e-06,1.06302e-12,1.59126e-09,1.15214e-12,5.35403e-06,-3.70856e-13,1.52154e-09,-2.98826e-13,5.39287e-06
-0.199866,-3.82648e-05,0.0384507,0.0282358,-0.000278075,0.340427,0.105467,1.42506e-05,-0.0245814,-0.101321,1.42506e-05,-0.0244807,-0.0998333,1.42506e-05,-0.0245245,-0.740582,1.42505e-05,0.0863604,0,0,0,0.232036,-0.00494278,9.50729,1,0,0,1,18.5894,3.25918,3.51083,51.4379,0,0,0,0,14.4139,5.69819e-06,8.56938e-13,1.7259e-09,9.66487e-13,5.60907e-06,-3.59257e-13,1.66129e-09,-2.94261e-13,5.67732e-06
-0.197079,-3.25329e-05,0.050532,0.0272505,-0.000280772,0.34068,0.106135,1.40626e-05,-0.0245832,-0.101318,1.40626e-05,-0.0244815,-0.0998252,1.40626e-05,-0.0245248,-0.72971,1.40625e-05,0.0866856,0,0,0,0.217353,-0.00498709,9.37624,1,0,1,1,74.5861,60.4977,61.0995,119.471,0,0,0,0,15.8176,5.81767e-06,7.67717e-13,1.84514e-09,8.44997e-13,5.76011e-06,-3.15927e-13,1.78159e-09,-2.46228e-13,5.79133e-06
-0.193914,-3.90225e-05,0.0420925,0.026281,-0.000283446,0.340891,0.106807,1.43863e-05,-0.0245854,-0.101298,1.43863e-05,-0.0244834,-0.0997999,1.43863e-05,-0.0245264,-0.718037,1.43862e-05,0.08728,0,0,0,0.20046,-0.0049322,9.47858,1,1,0,1,48.508,33.3323,33.1436,76.5005,0,0,0,0,16.3453,6.08508e-06,6.4072e-13,2.08438e-09,7.12611e-13,6.05009e-06,-2.79298e-13,2.06138e-09,-2.08865e-13,6.04532e-06
-0.196451,-3.37752e-05,0.0395828,0.0252988,-0.000286117,0.341089,0.10747,1.56147e-05,-0.0245854,-0.101276,1.56147e-05,-0.0244843,-0.099773,1.56147e-05,-0.0245264,-0.70558,1.56146e-05,0.088209,0,0,0,0.20924,-0.00500349,9.51437,0,0,0,0,0,0,0,0,0,0,0,0,16.0002,6.35446e-06,6.27176e-13,2.29935e-09,6.09318e-13,6.35044e-06,-2.45358e-13,2.27948e-09,-1.94277e-13,6.34284e-06
-0.198022,-3.80985e-05,0.0450235,0.0243088,-0.000288833,0.341315,0.108119,1.59015e-05,-0.0245829,-0.101257,1.59015e-05,-0.0244839,-0.0997492,1.59015e-05,-0.0245259,-0.692339,1.59014e-05,0.0895267,0,0,0,0.21328,-0.00496397,9.45992,0,0,0,0,0,0,0,0,0,0,0,0,15.9629,6.01884e-06,1.65285e-13,2.19007e-09,3.28139e-13,6.01261e-06,-1.64949e-13,2.16575e-09,-9.61087e-14,5.96519e-06
-0.195195,-4.10997e-05,0.0216278,0.0233329,-0.000291491,0.341423,0.105249,1.50147e-05,-0.0245769,-0.101243,1.50147e-05,-0.0244824,-0.0997303,1.50147e-05,-0.0245232,-0.678325,1.50147e-05,0.0912764,0,0,0,0.198069,-0.00494737,9.73484,1,0,1,1,232.206,216.237,216.401,237.676,0,0,0,0,22.0631,5.73458e-06,-2.04998e-13,2.14012e-09,-6.92402e-14,5.70891e-06,-5.01526e-14,2.14709e-09,-1.36219e-14,5.68016e-06
-0.195568,-3.06998e-05,0.0187017,0.0223551,-0.000294093,0.341517,0.105364,1.3848e-05,-0.0245713,-0.101231,1.3848e-05,-0.0244804,-0.0997137,1.3848e-05,-0.0245231,-0.66355,1.3848e-05,0.0934917,0,0,0,0.195093,-0.00502678,9.78456,0,0,0,0,0,0,0,0,0,0,0,0,21.6935,5.97438e-06,-3.81349e-13,2.22302e-09,-2.58327e-13,5.95276e-06,-7.22184e-14,2.20412e-09,-4.27806e-14,5.98964e-06
-0.195423,-2.57026e-05,0.0233379,0.021378,-0.000296673,0.341634,0.105464,1.29065e-05,-0.0245678,-0.101222,1.29065e-05,-0.024481,-0.0997004,1.29065e-05,-0.0245225,-0.648016,1.29065e-05,0.0961966,0,0,0,0.190758,-0.00502267,9.7449,0,0,0,0,0,0,0,0,0,0,0,0,21.2133,5.67704e-06,-4.45689e-13,1.97789e-09,-3.45786e-13,5.6945e-06,-5.60769e-14,1.95793e-09,-1.20174e-14,5.71932e-06
-0.194697,-9.6381e-06,0.0209842,0.0204045,-0.000299157,0.341739,0.105557,1.22998e-05,-0.0245648,-0.101215,1.22998e-05,-0.0244813,-0.099688,1.22998e-05,-0.0245222,-0.631744,1.22998e-05,0.0994084,0,0,0,0.183854,-0.00511856,9.78932,0,0,0,0,0,0,0,0,0,0,0,0,20.849,5.46436e-06,-3.64934e-13,1.80231e-09,-3.0085e-13,5.45868e-06,-3.99996e-14,1.80162e-09,-1.97964e-14,5.49071e-06
-0.193745,1.03684e-06,0.0247462,0.0194359,-0.000301578,0.341863,0.105647,1.20449e-05,-0.024562,-0.101207,1.20449e-05,-0.0244818,-0.0996757,1.20449e-05,-0.0245218,-0.614748,1.20449e-05,0.103133,0,0,0,0.178457,-0.00514537,9.7569,0,0,0,0,0,0,0,0,0,0,0,0,20.4232,5.27717e-06,-1.72664e-13,1.66428e-09,-1.05301e-13,5.335e-06,-5.53405e-14,1.65438e-09,-5.16503e-14,5.31816e-06
-0.191834,5.40107e-06,0.0243179,0.0184767,-0.00030395,0.341985,0.105726,1.19364e-05,-0.0245607,-0.101199,1.19364e-05,-0.0244826,-0.0996631,1.19364e-05,-0.0245231,-0.59704,1.19364e-05,0.107368,0,0,0,0.164693,-0.00510576,9.7771,0,0,0,0,0,0,0,0,0,0,0,0,19.9515,5.15633e-06,5.46436e-14,1.5485e-09,7.83236e-14,5.18513e-06,-9.30412e-14,1.54859e-09,-8.47712e-14,5.19839e-06
-0.189484,1.23093e-05,0.0266666,0.0175293,-0.000306259,0.342119,0.105805,1.17677e-05,-0.0245579,-0.101191,1.17677e-05,-0.0244831,-0.0996504,1.17677e-05,-0.0245231,-0.578647,1.17677e-05,0.112103,0,0,0,0.14912,-0.00511371,9.76146,0,0,0,0,0,0,0,0,0,0,0,0,19.4443,5.04823e-06,2.45112e-13,1.46817e-09,2.93973e-13,5.06174e-06,-1.14951e-13,1.49022e-09,-1.04797e-13,5.1076e-06
-0.186987,1.35738e-05,0.0107421,0.0165944,-0.000308506,0.342173,0.10588,1.14561e-05,-0.0245556,-0.101183,1.14561e-05,-0.0244838,-0.0996376,1.14561e-05,-0.0245222,-0.559593,1.14561e-05,0.117316,0,0,0,0.134736,-0.0050681,9.95689,1,0,1,1,124.33,110.035,111.08,114.012,0,0,0,0,22.2036,4.95245e-06,4.50356e-13,1.4123e-09,5.10661e-13,4.97287e-06,-1.51809e-13,1.41912e-09,-1.39849e-13,5.00672e-06
-0.183786,2.60189e-05,0.0155468,0.0156755,-0.000310655,0.342251,0.105948,1.1048e-05,-0.0245535,-0.101175,1.1048e-05,-0.0244834,-0.0996253,1.1048e-05,-0.0245219,-0.539897,1.1048e-05,0.12298,0,0,0,0.117615,-0.00516631,9.91595,0,0,0,0,0,0,0,0,0,0,0,0,21.829,5.21904e-06,6.72031e-13,1.40911e-09,6.95004e-13,5.26557e-06,-1.93055e-13,1.42803e-09,-1.80324e-13,5.31071e-06
-0.180166,3.42589e-05,0.0183358,0.0147747,-0.000312721,0.342343,0.106017,1.06456e-05,-0.0245514,-0.101166,1.06456e-05,-0.0244831,-0.0996133,1.06456e-05,-0.024521,-0.519601,1.06455e-05,0.12906,0,0,0,0.0980129,-0.00521909,9.8998,0,0,0,0,0,0,0,0,0,0,0,0,21.4074,5.11026e-06,9.51389e-13,1.25762e-09,1.01603e-12,5.16377e-06,-2.18531e-13,1.2677e-09,-1.89448e-13,5.18162e-06
-0.177797,4.29816e-05,0.0247391,0.0138858,-0.000314719,0.342467,0.106078,1.03308e-05,-0.0245503,-0.101159,1.03308e-05,-0.0244842,-0.0996007,1.03308e-05,-0.0245217,-0.49873,1.03308e-05,0.135515,0,0,0,0.0866343,-0.00526805,9.80945,1,1,0,1,39.6068,28.5211,28.4213,55.2771,0,0,0,0,21.621,5.00648e-06,1.21057e-12,1.16637e-09,1.33514e-12,5.02964e-06,-2.46364e-13,1.17902e-09,-2.09039e-13,5.08639e-06
-0.173506,4.80431e-05,0.0278567,0.0130183,-0.000316642,0.342606,0.106137,1.01187e-05,-0.0245494,-0.101152,1.01187e-05,-0.024485,-0.0995888,1.01187e-05,-0.0245216,-0.477323,1.01187e-05,0.142297,0,0,0,0.0680124,-0.0052908,9.7906,0,0,0,0,0,0,0,0,0,0,0,0,21.1001,5.30817e-06,1.66193e-12,1.27565e-09,1.79577e-12,5.35258e-06,-3.13517e-13,1.27771e-09,-2.72754e-13,5.39378e-06
-0.168955,4.49767e-05,0.0257758,0.0121736,-0.000318519,0.342735,0.106199,1.003e-05,-0.0245485,-0.101144,1.003e-05,-0.0244853,-0.0995771,1.003e-05,-0.0245225,-0.455429,1.003e-05,0.149353,0,0,0,0.0480234,-0.00521077,9.83612,0,0,0,0,0,0,0,0,0,0,0,0,21.0212,5.16671e-06,1.93497e-12,1.22996e-09,2.04213e-12,5.21504e-06,-3.43232e-13,1.20505e-09,-3.09611e-13,5.22448e-06
-0.164186,4.40173e-05,0.0242589,0.0113527,-0.000320338,0.342857,0.106256,1.01051e-05,-0.0245466,-0.101136,1.01051e-05,-0.0244843,-0.0995658,1.01051e-05,-0.0245225,-0.433088,1.01051e-05,0.156626,0,0,0,0.0272109,-0.00516281,9.87698,0,0,0,0,0,0,0,0,0,0,0,0,20.8426,5.07346e-06,2.17429e-12,1.19626e-09,2.23492e-12,5.11902e-06,-3.69744e-13,1.17511e-09,-3.60036e-13,5.11701e-06
-0.159288,4.38385e-05,0.0309712,0.0105563,-0.000322105,0.343012,0.106311,1.02286e-05,-0.0245454,-0.101128,1.02286e-05,-0.0244852,-0.0995545,1.02286e-05,-0.0245222,-0.41036,1.02286e-05,0.164048,0,0,0,0.00676014,-0.00512871,9.80905,0,0,0,0,0,0,0,0,0,0,0,0,20.7514,4.97557e-06,2.26247e-12,1.16488e-09,2.35713e-12,4.98458e-06,-3.7364e-13,1.14053e-09,-3.68029e-13,5.00701e-06
-0.155251,4.45739e-05,0.0285646,0.00978006,-0.000323813,0.343155,0.106368,1.03341e-05,-0.0245448,-0.101122,1.03341e-05,-0.0244861,-0.0995427,1.03341e-05,-0.0245218,-0.387305,1.03341e-05,0.171555,0,0,0,-0.00975837,-0.0050978,9.82206,1,0,0,1,27.9,17.949,17.9214,36.0571,0,0,0,0,20.6652,4.9209e-06,2.41235e-12,1.17175e-09,2.44404e-12,4.9356e-06,-3.85473e-13,1.14637e-09,-4.09349e-13,4.92943e-06
-0.153139,5.1923e-05,0.0407943,0.00901442,-0.000325472,0.343359,0.106422,1.04059e-05,-0.0245433,-0.101114,1.04059e-05,-0.0244867,-0.0995312,1.04059e-05,-0.0245221,-0.36398,1.04059e-05,0.179069,0,0,0,-0.018459,-0.00514781,9.66051,1,0,1,1,134.828,124.442,124.975,156.337,0,0,0,0,23.8261,5.08726e-06,2.59667e-12,1.2442e-09,2.60864e-12,5.10746e-06,-4.29072e-13,1.20981e-09,-4.35739e-13,5.10443e-06
-0.1465,4.71055e-05,0.0288894,0.00828196,-0.000327057,0.343504,0.106474,1.04568e-05,-0.024543,-0.101106,1.04568e-05,-0.0244863,-0.0995202,1.04568e-05,-0.0245221,-0.340462,1.04568e-05,0.186513,0,0,0,-0.0462808,-0.00508177,9.84174,0,0,0,0,20.1437,9.58854,9.61344,17.7239,0,0,0,0,23.3925,5.37203e-06,2.94552e-12,1.3977e-09,2.88189e-12,5.41546e-06,-5.00352e-13,1.36181e-09,-5.29533e-13,5.37392e-06
-0.144347,5.05696e-05,0.0416198,0.00756029,-0.000328611,0.343712,0.106529,1.05052e-05,-0.0245414,-0.101099,1.05052e-05,-0.0244878,-0.0995089,1.05052e-05,-0.0245236,-0.316827,1.05052e-05,0.193803,0,0,0,-0.0547782,-0.00509114,9.67243,1,1,0,1,90.4999,80.0086,79.4759,114.275,0,0,0,0,25.1007,5.21766e-06,2.79659e-12,1.35845e-09,2.78063e-12,5.23012e-06,-4.95437e-13,1.29639e-09,-5.14118e-13,5.25527e-06
-0.136928,4.38274e-05,0.0486665,0.00687571,-0.000330114,0.343956,0.106578,1.05625e-05,-0.0245402,-0.101092,1.05625e-05,-0.0244884,-0.0994973,1.05625e-05,-0.0245227,-0.293157,1.05625e-05,0.200848,0,0,0,-0.0841817,-0.00501163,9.61034,0,0,0,0,0,0,0,0,0,0,0,0,24.8552,5.50734e-06,3.00849e-12,1.50293e-09,2.98878e-12,5.53749e-06,-5.69521e-13,1.44609e-09,-5.94159e-13,5.54337e-06
-0.134893,4.26512e-05,0.0612011,0.00620133,-0.000331611,0.344262,0.106632,1.06312e-05,-0.0245402,-0.101084,1.06312e-05,-0.0244872,-0.0994865,1.06312e-05,-0.0245226,-0.269539,1.06312e-05,0.207552,0,0,0,-0.0912064,-0.00497483,9.45959,1,1,0,1,88.8959,78.9684,78.8477,110.212,0,0,0,0,26.4997,5.33713e-06,2.83968e-12,1.52559e-09,2.796e-12,5.37704e-06,-5.78977e-13,1.46366e-09,-6.03312e-13,5.3861e-06
-0.126734,4.26587e-05,0.0613496,0.00556774,-0.000333006,0.344569,0.106684,1.07188e-05,-0.0245384,-0.101076,1.07188e-05,-0.0244881,-0.0994751,1.07188e-05,-0.0245229,-0.246063,1.07188e-05,0.213812,0,0,0,-0.122907,-0.00498522,9.4824,0,0,0,0,0,0,0,0,0,0,0,0,26.0292,5.57333e-06,2.92594e-12,1.73293e-09,2.92318e-12,5.65271e-06,-6.66477e-13,1.68338e-09,-6.77117e-13,5.66406e-06
-0.118991,3.29734e-05,0.0588237,0.00497287,-0.000334349,0.344863,0.106735,1.08232e-05,-0.0245369,-0.101069,1.08232e-05,-0.024489,-0.0994643,1.08232e-05,-0.0245217,-0.22282,1.08232e-05,0.219519,0,0,0,-0.151279,-0.00487591,9.54003,0,0,0,0,0,0,0,0,0,0,0,0,25.8096,5.40078e-06,2.65698e-12,1.74147e-09,2.65034e-12,5.44504e-06,-6.70326e-13,1.70405e-09,-6.75266e-13,5.43951e-06
-0.121154,2.85905e-05,0.053932,0.00436717,-0.000335733,0.345133,0.106787,1.09303e-05,-0.0245366,-0.101061,1.09303e-05,-0.0244904,-0.0994533,1.09303e-05,-0.0245223,-0.199909,1.09302e-05,0.224554,0,0,0,-0.139031,-0.00481094,9.67304,1,1,1,0,94.3978,84.6871,85.2579,64.9746,0,0,0,0,27.0025,5.26912e-06,2.36413e-12,1.76245e-09,2.39615e-12,5.28012e-06,-6.68215e-13,1.73703e-09,-6.60152e-13,5.32459e-06
-0.122655,2.87263e-05,0.0510876,0.00375397,-0.000337127,0.345388,0.10684,1.10312e-05,-0.0245351,-0.101054,1.10312e-05,-0.0244907,-0.0994419,1.10312e-05,-0.0245226,-0.177423,1.10312e-05,0.228791,0,0,0,-0.129596,-0.00480659,9.77448,1,1,1,0,90.3342,81.8683,80.1219,64.8735,0,0,0,0,28.156,5.56724e-06,2.41847e-12,1.91077e-09,2.45189e-12,5.58582e-06,-7.10187e-13,1.89543e-09,-7.08006e-13,5.60357e-06
-0.123175,3.10582e-05,0.0483207,0.00313816,-0.000338511,0.34563,0.106889,1.11236e-05,-0.0245345,-0.101046,1.11236e-05,-0.024491,-0.0994313,1.11236e-05,-0.0245232,-0.155454,1.11236e-05,0.232094,0,0,0,-0.125532,-0.00482891,9.86956,1,1,1,0,83.0897,73.8145,73.4154,56.3319,0,0,0,0,29.0142,5.83205e-06,2.42624e-12,2.03578e-09,2.47163e-12,5.85121e-06,-7.3341e-13,2.01918e-09,-7.27608e-13,5.88888e-06
-0.121544,3.00295e-05,0.0676447,0.00253053,-0.000339897,0.345968,0.106942,1.12081e-05,-0.0245336,-0.101038,1.12081e-05,-0.0244904,-0.0994204,1.12081e-05,-0.0245232,-0.134099,1.12081e-05,0.234319,0,0,0,-0.128922,-0.00481438,9.64757,1,0,1,1,236.499,227.308,227.793,277.603,0,0,0,0,35.0541,6.12636e-06,2.47601e-12,2.16311e-09,2.53261e-12,6.15595e-06,-7.72307e-13,2.13407e-09,-7.64822e-13,6.20029e-06
-0.108726,2.53023e-05,0.0755658,0.001987,-0.000341155,0.346346,0.106993,1.12859e-05,-0.0245315,-0.10103,1.12859e-05,-0.0244912,-0.0994089,1.12859e-05,-0.0245234,-0.113433,1.12859e-05,0.23531,0,0,0,-0.178209,-0.00478557,9.56893,0,0,0,0,18.2047,7.67576,7.61939,20.0861,0,0,0,0,34.2184,6.42712e-06,2.49907e-12,2.33256e-09,2.55747e-12,6.41943e-06,-8.10983e-13,2.32017e-09,-7.91753e-13,6.45657e-06
-0.0974016,2.36429e-05,0.0762313,0.00150009,-0.000342283,0.346728,0.107044,1.13579e-05,-0.0245311,-0.101023,1.13579e-05,-0.0244909,-0.0993983,1.13579e-05,-0.0245228,-0.0935416,1.13579e-05,0.234899,0,0,0,-0.219879,-0.00478591,9.56736,0,0,0,0,0,0,0,0,0,0,0,0,33.6165,6.06889e-06,2.04672e-12,2.1775e-09,2.09592e-12,6.02409e-06,-7.16598e-13,2.17382e-09,-7.03186e-13,6.04216e-06
-0.0871378,1.54796e-05,0.081204,0.00106451,-0.000343329,0.347134,0.107096,1.14238e-05,-0.0245302,-0.101015,1.14238e-05,-0.0244917,-0.0993878,1.14238e-05,-0.0245233,-0.0744838,1.14238e-05,0.232912,0,0,0,-0.257167,-0.00470893,9.50876,0,0,0,0,0,0,0,0,0,0,0,0,33.2684,5.72794e-06,1.66311e-12,2.02332e-09,1.75063e-12,5.77481e-06,-6.54001e-13,2.03079e-09,-6.33523e-13,5.74018e-06
-0.0776967,1.83693e-05,0.0683254,0.000676115,-0.000344231,0.347476,0.107149,1.14832e-05,-0.0245283,-0.101007,1.14832e-05,-0.0244931,-0.099377,1.14832e-05,-0.0245235,-0.0563187,1.14832e-05,0.229154,0,0,0,-0.291036,-0.00475868,9.6687,0,0,0,0,14.4251,7.66486,8.16053,9.85033,0,0,0,0,32.4885,5.50318e-06,1.34052e-12,1.9312e-09,1.45243e-12,5.50196e-06,-5.7807e-13,1.9411e-09,-5.73127e-13,5.53312e-06
-0.0690552,1.83294e-05,0.0642253,0.000330921,-0.000345023,0.347797,0.1072,1.15352e-05,-0.0245282,-0.100999,1.15352e-05,-0.0244925,-0.0993663,1.15352e-05,-0.0245228,-0.0390833,1.15352e-05,0.223427,0,0,0,-0.320764,-0.00477333,9.7254,0,0,0,0,0,0,0,0,0,0,0,0,32.0449,5.30661e-06,1.11679e-12,1.79801e-09,1.22642e-12,5.32091e-06,-5.22879e-13,1.82513e-09,-5.18678e-13,5.34715e-06
