v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz,
0.102124,-0.000808719,-0.000150477,0.280113,-0.00139866,0.0771916,0.100277,-1.36448e-05,-2.01884e-05,-0.719533,-1.36448e-05,-0.0745475,0.107742,-1.36448e-05,-1.09611e-05,0.0986374,-1.36448e-05,-4.33981e-05,0,0,0,0.00669185,0.016102,0.0129488,0,1,0,0,0.0519851,111.23,0.0558752,0.0535461,0,0,0,0,0.0766031,5.3304e-06,1.67145e-11,-1.22088e-11,1.54865e-11,5.32402e-06,-1.24637e-11,-1.13109e-11,-1.43366e-11,5.30892e-06
0.102064,-0.000805871,-0.000161683,0.280623,-0.00140367,0.0771907,0.100266,-1.35236e-05,-2.31926e-05,-0.729847,-1.35236e-05,-0.0754218,0.107695,-1.35236e-05,-2.55508e-05,0.0986339,-1.35236e-05,-4.61014e-05,0,0,0,0.00671271,0.0159929,0.0129374,0,1,0,0,0.0435548,114.608,0.0475064,0.0451118,0,0,0,0,0.0755965,5.37025e-06,1.65886e-11,-1.11943e-11,1.49873e-11,5.32125e-06,-1.14906e-11,-1.01474e-11,-1.33721e-11,5.28032e-06
0.102001,-0.000812112,-0.000168689,0.281133,-0.0014087,0.0771898,0.100258,-1.34398e-05,-2.41606e-05,-0.73948,-1.34398e-05,-0.0761285,0.107607,-1.34398e-05,-2.64069e-06,0.0986255,-1.34398e-05,-4.97489e-05,0,0,0,0.0067809,0.0159981,0.0128901,0,1,0,0,0.0516171,117.41,0.0557208,0.0531256,0,0,0,0,0.0748661,5.38883e-06,1.65502e-11,-1.17365e-11,1.45087e-11,5.30976e-06,-1.18346e-11,-1.06281e-11,-1.29692e-11,5.3025e-06
0.101948,-0.00080679,-0.000183755,0.281643,-0.00141371,0.0771888,0.100247,-1.33655e-05,-2.84115e-05,-0.748448,-1.33655e-05,-0.0765767,0.107568,-1.33655e-05,-1.81836e-05,0.0986147,-1.33655e-05,-5.13151e-05,0,0,0,0.00675607,0.0158555,0.0129532,0,1,0,0,0.0519266,119.846,0.0563576,0.0533458,0,0,0,0,0.0741674,5.40162e-06,1.61226e-11,-1.11265e-11,1.41692e-11,5.3456e-06,-1.16364e-11,-1.04903e-11,-1.28303e-11,5.26848e-06
0.101891,-0.000791677,-0.000204551,0.282152,-0.00141864,0.0771876,0.100235,-1.32759e-05,-1.05836e-05,-0.75675,-1.32759e-05,-0.0766614,0.107504,-1.32759e-05,-1.31365e-05,0.0986044,-1.32759e-05,-5.19622e-05,0,0,0,0.00679633,0.0155911,0.0131041,0,1,0,0,0.0622366,121.401,0.0666716,0.0636141,0,0,0,0,0.073804,5.37709e-06,1.62459e-11,-1.06198e-11,1.48125e-11,5.3388e-06,-1.11508e-11,-1.16198e-11,-1.31821e-11,5.29634e-06
0.101842,-0.000781717,-0.000222836,0.282662,-0.00142353,0.0771864,0.100223,-1.31575e-05,-1.4777e-05,-0.764392,-1.31575e-05,-0.0762809,0.107443,-1.31575e-05,-9.25154e-06,0.0985996,-1.31575e-05,-5.31732e-05,0,0,0,0.00676757,0.0153955,0.0132265,0,1,0,0,0.0485708,124.48,0.0529989,0.0499368,0,0,0,0,0.0730354,5.38932e-06,1.61602e-11,-1.07299e-11,1.4686e-11,5.35147e-06,-1.13143e-11,-1.1677e-11,-1.27101e-11,5.31861e-06
0.101793,-0.000754585,-0.000220944,0.283171,-0.00142828,0.0771852,0.100214,-1.30116e-05,-4.04029e-05,-0.771386,-1.30116e-05,-0.0753257,0.107406,-1.30116e-05,-2.23296e-05,0.0985912,-1.30116e-05,-5.34649e-05,0,0,0,0.00676325,0.0149883,0.013087,0,1,0,0,0.0493827,125.708,0.0535126,0.0507905,0,0,0,0,0.072315,5.3713e-06,1.59385e-11,-9.89389e-12,1.50136e-11,5.38137e-06,-1.15634e-11,-1.18083e-11,-1.34368e-11,5.32441e-06
0.101747,-0.000710975,-0.000229792,0.283679,-0.00143281,0.077184,0.100204,-1.28465e-05,-2.30915e-05,-0.777763,-1.28465e-05,-0.0736932,0.107319,-1.28465e-05,-3.79505e-06,0.0985799,-1.28465e-05,-5.28405e-05,0,0,0,0.00674921,0.0143913,0.0131047,0,1,0,0,0.0514783,127.333,0.0555481,0.0528484,0,0,0,0,0.0716803,5.35475e-06,1.57954e-11,-9.01043e-12,1.56535e-11,5.39978e-06,-1.07838e-11,-1.11006e-11,-1.33221e-11,5.31997e-06
0.101706,-0.000688288,-0.00022064,0.284188,-0.00143723,0.0771828,0.100194,-1.26688e-05,-2.66311e-05,-0.783533,-1.26688e-05,-0.0712728,0.107294,-1.26688e-05,-1.53544e-05,0.0985829,-1.26688e-05,-3.37286e-05,0,0,0,0.00669206,0.0140511,0.0129015,0,1,0,0,0.0444056,128.828,0.0487634,0.0457051,0,0,0,0,0.0708496,5.37569e-06,1.61274e-11,-8.8334e-12,1.56293e-11,5.3939e-06,-1.03648e-11,-1.14054e-11,-1.25907e-11,5.32651e-06
0.10167,-0.000676837,-0.000226765,0.284696,-0.0014416,0.0771815,0.10018,-1.24853e-05,-9.29669e-06,-0.788735,-1.24853e-05,-0.067968,0.107247,-1.24853e-05,-3.16681e-05,0.098566,-1.24853e-05,-5.15589e-05,0,0,0,0.00659466,0.0138391,0.0128848,0,1,0,0,0.0418878,129.5,0.046475,0.0430983,0,0,0,0,0.0699674,5.36511e-06,1.61988e-11,-8.09154e-12,1.57591e-11,5.37509e-06,-9.58191e-12,-9.90422e-12,-1.14193e-11,5.32647e-06
0.101637,-0.000645956,-0.000225831,0.285204,-0.00144581,0.0771803,0.100169,-1.2282e-05,-1.3705e-05,-0.793406,-1.2282e-05,-0.0636841,0.107163,-1.2282e-05,-1.45917e-05,0.0985591,-1.2282e-05,-5.00055e-05,0,0,0,0.00647963,0.0133806,0.0127861,0,1,0,0,0.0540788,131.752,0.0579817,0.0554441,0,0,0,0,0.0694835,5.34929e-06,1.61296e-11,-7.14625e-12,1.59985e-11,5.39068e-06,-8.81661e-12,-9.60762e-12,-1.08411e-11,5.31068e-06
0.101598,-0.000621468,-0.000247668,0.285712,-0.0014499,0.0771789,0.100159,-1.20698e-05,-1.72018e-05,-0.797588,-1.20698e-05,-0.0583313,0.107114,-1.20698e-05,-8.52831e-06,0.0985436,-1.20698e-05,-6.89979e-05,0,0,0,0.00644503,0.0129999,0.0129718,0,1,0,0,0.063864,132.932,0.0678085,0.0651925,0,0,0,0,0.0693123,5.34835e-06,1.62514e-11,-7.34621e-12,1.58729e-11,5.35935e-06,-8.52409e-12,-9.10477e-12,-9.39223e-12,5.32875e-06
0.101336,-0.000612703,-0.000237732,0.286219,-0.00145394,0.0771777,0.098152,-1.1839e-05,-1.53119e-05,-0.783497,-1.1839e-05,-0.0516912,0.104609,-1.1839e-05,-1.25753e-05,0.0965513,-1.1839e-05,-4.14768e-05,0,0,0,0.00726136,0.0128123,0.0127677,0,1,0,0,0.0566505,127.494,0.0560685,0.0588874,0,0,0,0,0.0689089,5.34369e-06,1.61284e-11,-6.88999e-12,1.5601e-11,5.34514e-06,-8.17583e-12,-9.9772e-12,-8.98161e-12,5.33258e-06
0.101118,-0.000623845,-0.000256461,0.286725,-0.00145804,0.0771763,0.100129,-1.15932e-05,-5.64946e-06,-0.806034,-1.15932e-05,-0.0441476,0.107346,-1.15932e-05,-2.35286e-05,0.0985617,-1.15932e-05,-4.2549e-05,0,0,0,0.00792836,0.0127194,0.0128664,0,1,1,0,0.0645408,133.655,0.0695838,0.0656574,0,0,0,0,0.0687758,5.32134e-06,1.63507e-11,-6.36352e-12,1.54105e-11,5.32461e-06,-8.13301e-12,-8.80046e-12,-8.29057e-12,5.34801e-06
0.101125,-0.000597969,-0.000279628,0.28723,-0.00146201,0.0771748,0.100126,-1.13378e-05,-3.14369e-05,-0.810323,-1.13378e-05,-0.03584,0.106967,-1.13378e-05,-2.29919e-05,0.0985251,-1.13378e-05,-6.02814e-05,0,0,0,0.0076357,0.012334,0.0130673,0,1,0,0,0.0494651,139.316,0.0544284,0.0505779,0,0,0,0,0.0681877,5.44411e-06,1.68197e-11,-6.03577e-12,1.58954e-11,5.46317e-06,-8.70717e-12,-8.48412e-12,-8.89624e-12,5.50888e-06
0.10089,-0.000581826,-0.000285578,0.287735,-0.0014659,0.0771732,0.0981199,-1.10652e-05,-1.57804e-05,-0.798301,-1.10652e-05,-0.0279484,0.104458,-1.10652e-05,-1.92353e-05,0.0965274,-1.10652e-05,-4.07494e-05,0,0,0,0.00837757,0.0120566,0.0130691,0,1,0,0,0.0527829,135.166,0.052445,0.0549889,0,0,0,0,0.0677081,5.43223e-06,1.65253e-11,-5.78409e-12,1.55766e-11,5.4209e-06,-8.28904e-12,-8.1581e-12,-7.79635e-12,5.4978e-06
0.100924,-0.000576214,-0.000266348,0.288239,-0.00146976,0.0771718,0.100097,-1.07861e-05,-1.94811e-05,-0.819217,-1.07861e-05,-0.0199148,0.107164,-1.07861e-05,-4.51511e-06,0.0985375,-1.07861e-05,-5.30992e-05,0,0,0,0.00799609,0.0119067,0.0127631,0,1,0,0,0.0315761,141.422,0.0371414,0.0326036,0,0,0,0,0.0666076,5.42106e-06,1.62081e-11,-4.8891e-12,1.56283e-11,5.39008e-06,-7.46352e-12,-6.16651e-12,-6.71856e-12,5.47127e-06
0.100934,-0.00057302,-0.00025964,0.288744,-0.00147361,0.0771704,0.100092,-1.05098e-05,-2.55663e-05,-0.82314,-1.05098e-05,-0.0125388,0.10682,-1.05098e-05,-2.03403e-05,0.0985099,-1.05098e-05,-4.81493e-05,0,0,0,0.00778,0.0117889,0.0126009,0,1,0,0,0.0563193,141.575,0.0611995,0.0573406,0,0,0,0,0.0662942,5.38538e-06,1.59286e-11,-3.99092e-12,1.55225e-11,5.40033e-06,-6.98479e-12,-5.26202e-12,-6.49759e-12,5.45094e-06
0.100951,-0.00056196,-0.000261297,0.289249,-0.00147741,0.077169,0.100082,-1.02306e-05,-2.98519e-05,-0.826608,-1.02306e-05,-0.00570812,0.106765,-1.02306e-05,-2.01351e-05,0.0984932,-1.02306e-05,-6.25668e-05,0,0,0,0.00749206,0.0115673,0.0125381,0,1,0,0,0.0432139,143.238,0.0478537,0.044316,0,0,0,0,0.0655912,5.40008e-06,1.59149e-11,-4.29697e-12,1.51921e-11,5.36378e-06,-6.59422e-12,-4.89931e-12,-6.21311e-12,5.46904e-06
0.100966,-0.000551795,-0.000280078,0.289754,-0.00148115,0.0771675,0.100071,-9.9519e-06,-1.56577e-05,-0.829701,-9.9519e-06,0.000448184,0.106697,-9.9519e-06,-1.45175e-06,0.0984882,-9.9519e-06,-5.73126e-05,0,0,0,0.00722587,0.01136,0.0126986,0,1,0,0,0.0455238,143.253,0.0502187,0.0465589,0,0,0,0,0.06498,5.42015e-06,1.55645e-11,-3.80588e-12,1.51835e-11,5.3702e-06,-6.26515e-12,-4.27478e-12,-6.0015e-12,5.45329e-06
0.100977,-0.000544104,-0.000280133,0.290258,-0.00148486,0.0771659,0.100059,-9.68843e-06,-2.08398e-05,-0.832421,-9.68843e-06,0.00580672,0.106656,-9.68843e-06,-6.56307e-07,0.0984834,-9.68843e-06,-5.11691e-05,0,0,0,0.00699856,0.0111809,0.0126274,0,1,0,0,0.058437,143.073,0.0631988,0.0594181,0,0,0,0,0.0647807,5.36175e-06,1.54522e-11,-3.25151e-12,1.51932e-11,5.35081e-06,-5.66483e-12,-2.62712e-12,-5.6164e-12,5.4366e-06
0.100994,-0.000521202,-0.000277005,0.290763,-0.00148845,0.0771644,0.100049,-9.43881e-06,-2.72218e-05,-0.834771,-9.43881e-06,0.0102369,0.10661,-9.43881e-06,-3.44337e-06,0.0984805,-9.43881e-06,-4.44371e-05,0,0,0,0.00669061,0.0108129,0.0125166,0,1,0,0,0.0503053,143.21,0.0553516,0.0512084,0,0,0,0,0.0643398,5.36661e-06,1.53701e-11,-2.69175e-12,1.53371e-11,5.34029e-06,-5.24839e-12,-2.53555e-12,-5.39067e-12,5.40964e-06
0.10095,-0.000531457,-0.000294897,0.291268,-0.0014921,0.0771629,0.102032,-9.20668e-06,-1.78206e-05,-0.85459,-9.20668e-06,0.0134623,0.109036,-9.20668e-06,-1.84613e-05,0.100458,-9.20668e-06,-6.15592e-05,0,0,0,0.00670813,0.0107378,0.0125987,0,1,1,0,0.0550368,149.525,0.0653071,0.0549292,0,0,0,0,0.0640532,5.37341e-06,1.53674e-11,-2.72391e-12,1.54573e-11,5.31245e-06,-4.95842e-12,-3.1534e-12,-5.28096e-12,5.43156e-06
0.100707,-0.000519232,-0.000297065,0.291772,-0.00149568,0.0771613,0.0980379,-8.995e-06,-2.0357e-05,-0.820251,-8.995e-06,0.0153355,0.103745,-8.995e-06,-3.31911e-06,0.0964363,-8.995e-06,-6.37897e-05,0,0,0,0.00753953,0.0105222,0.0125689,0,1,0,0,0.0473418,143.908,0.0466534,0.0495235,0,0,0,0,0.0635232,5.50243e-06,1.58162e-11,-2.68231e-12,1.61119e-11,5.45926e-06,-5.37642e-12,-2.32469e-12,-5.48669e-12,5.57711e-06
0.10076,-0.000508101,-0.000297269,0.292275,-0.00149921,0.0771597,0.100011,-8.79979e-06,-2.20105e-05,-0.844273,-8.79979e-06,0.0173128,0.106807,-8.79979e-06,-5.40699e-06,0.0984814,-8.79979e-06,-6.2775e-05,0,0,0,0.00705093,0.0103271,0.0125167,0,1,0,0,0.0494934,149.82,0.0557807,0.0502072,0,0,0,0,0.0630958,5.48441e-06,1.5501e-11,-2.42858e-12,1.59155e-11,5.41736e-06,-4.90941e-12,-2.38508e-12,-4.98737e-12,5.5587e-06
0.100734,-0.000484844,-0.000296949,0.292779,-0.00150262,0.0771581,0.102,-8.63498e-06,-2.87539e-05,-0.860026,-8.63498e-06,0.0207057,0.108879,-8.63498e-06,9.40754e-06,0.100446,-8.63498e-06,-4.98404e-05,0,0,0,0.00695648,0.00987405,0.0123929,0,1,1,0,0.0522412,154.053,0.0629893,0.0519986,0,0,0,0,0.0627578,5.45516e-06,1.52163e-11,-1.69061e-12,1.56537e-11,5.40112e-06,-4.74921e-12,-1.84486e-12,-4.72116e-12,5.52668e-06
0.100654,-0.000505289,-0.000287901,0.293282,-0.00150614,0.0771565,0.0999989,-8.49235e-06,-1.37619e-05,-0.843656,-8.49235e-06,0.0247418,0.106087,-8.49235e-06,-8.8833e-06,0.0984171,-8.49235e-06,-4.46747e-05,0,0,0,0.00704808,0.00984846,0.0121206,0,1,1,1,0.0673136,153.715,0.0720307,0.0681553,0,0,0,0,0.0628966,5.59611e-06,1.54293e-11,-1.3452e-12,1.59628e-11,5.54678e-06,-4.39415e-12,-2.1268e-12,-5.2284e-12,5.63555e-06
0.100693,-0.000472075,-0.000275786,0.293786,-0.00150949,0.077155,0.0999822,-8.36761e-06,-1.87497e-05,-0.843781,-8.3676e-06,0.0299736,0.106345,-8.36761e-06,6.937e-06,0.0984334,-8.36761e-06,-5.68215e-05,0,0,0,0.00672387,0.00945412,0.0119631,0,1,0,0,0.0399387,162.579,0.0456002,0.0407845,0,0,0,0,0.0621973,5.85326e-06,1.67256e-11,-4.3125e-13,1.7384e-11,5.83965e-06,-4.40091e-12,-7.48185e-13,-5.32244e-12,5.87273e-06
0.100725,-0.000446134,-0.000279701,0.294289,-0.00151271,0.0771535,0.0999715,-8.26761e-06,-5.87755e-06,-0.843903,-8.26761e-06,0.0360434,0.106307,-8.26761e-06,3.14096e-06,0.0984251,-8.26761e-06,-6.60021e-05,0,0,0,0.0064444,0.00914307,0.0119911,0,1,0,0,0.0556214,160.433,0.0609283,0.0564958,0,0,0,0,0.061997,5.77924e-06,1.60879e-11,-6.10799e-13,1.68835e-11,5.76448e-06,-4.26146e-12,2.488e-13,-4.81237e-12,5.81153e-06
0.100761,-0.000432973,-0.00028638,0.294793,-0.00151587,0.077152,0.099961,-8.18573e-06,-3.11672e-05,-0.843971,-8.18572e-06,0.04283,0.106267,-8.18573e-06,-2.15777e-06,0.0984253,-8.18573e-06,-5.70182e-05,0,0,0,0.00609467,0.00897202,0.0120436,0,1,0,0,0.0453966,159.763,0.0504269,0.0463243,0,0,0,0,0.0614914,5.71347e-06,1.53164e-11,-2.83084e-13,1.63903e-11,5.6938e-06,-4.04916e-12,9.28706e-13,-4.20743e-12,5.74094e-06
0.100795,-0.000418248,-0.000295214,0.295297,-0.00151896,0.0771504,0.0999512,-8.11931e-06,-1.74286e-05,-0.843987,-8.11931e-06,0.0502016,0.10623,-8.11931e-06,-4.78566e-06,0.0984138,-8.11931e-06,-6.65238e-05,0,0,0,0.00575006,0.00878113,0.0121263,0,1,0,0,0.0466409,157.694,0.0512769,0.0476112,0,0,0,0,0.061039,5.65526e-06,1.47253e-11,2.96568e-13,1.58819e-11,5.64435e-06,-3.64352e-12,5.92873e-13,-3.71414e-12,5.67208e-06
0.100824,-0.000412084,-0.000290518,0.295801,-0.00152201,0.0771488,0.0999393,-8.06558e-06,-2.36672e-05,-0.843932,-8.06558e-06,0.0580325,0.106197,-8.06558e-06,-8.31664e-06,0.0984117,-8.06558e-06,-5.51779e-05,0,0,0,0.00543498,0.00868345,0.0120441,0,1,0,0,0.0443821,155.875,0.0492218,0.0452553,0,0,0,0,0.0605317,5.59153e-06,1.45593e-11,9.18569e-13,1.53179e-11,5.5739e-06,-3.45128e-12,1.06286e-12,-3.60381e-12,5.62859e-06
0.100845,-0.000397433,-0.000288401,0.296306,-0.001525,0.0771472,0.0999298,-8.0218e-06,-3.11056e-05,-0.843807,-8.0218e-06,0.0662135,0.106139,-8.0218e-06,7.51746e-06,0.0984016,-8.0218e-06,-6.41049e-05,0,0,0,0.00518582,0.00848299,0.011997,0,1,0,0,0.0531844,155.076,0.0575644,0.0541596,0,0,0,0,0.0603079,5.58445e-06,1.44148e-11,1.2177e-12,1.47864e-11,5.52814e-06,-3.1893e-12,1.05014e-12,-3.37266e-12,5.57688e-06
0.100664,-0.000413419,-0.000300208,0.296809,-0.00152806,0.0771456,0.09992,-7.98548e-06,-3.10956e-05,-0.840367,-7.98548e-06,0.0729263,0.106111,-7.98548e-06,2.78527e-06,0.0984013,-7.98548e-06,-5.39607e-05,0,0,0,0.00577077,0.00855264,0.0120432,0,1,1,0,0.0574365,153.882,0.0614539,0.0584879,0,0,0,0,0.0602204,5.53504e-06,1.38368e-11,1.78784e-12,1.44843e-11,5.48465e-06,-2.92942e-12,1.14011e-12,-3.27074e-12,5.54288e-06
0.100692,-0.000401801,-0.000291842,0.297312,-0.00153106,0.077144,0.0999116,-7.95449e-06,-2.42341e-05,-0.839474,-7.95449e-06,0.0831828,0.106001,-7.95449e-06,3.11499e-06,0.0983945,-7.95449e-06,-5.93166e-05,0,0,0,0.00549651,0.00840084,0.0119341,0,1,0,0,0.0430813,157.478,0.0475328,0.0439971,0,0,0,0,0.0596984,5.66841e-06,1.42828e-11,2.01532e-12,1.47136e-11,5.61445e-06,-3.1081e-12,1.29252e-12,-3.22954e-12,5.65916e-06
0.100462,-0.000374923,-0.000264688,0.297815,-0.00153393,0.0771426,0.0999124,-8.59666e-06,-3.03024e-05,-0.835209,-8.59666e-06,0.0901642,0.105897,-8.59666e-06,2.44964e-06,0.0984005,-8.59666e-06,-6.89588e-05,0,0,0,0.00507218,0.00822404,0.0118312,0,1,0,0,0.0494369,153.102,0.0538751,0.0502706,0,0,0,0,0.0593858,5.61217e-06,1.40666e-11,1.91227e-12,1.43139e-11,5.57906e-06,-2.67858e-12,2.12044e-12,-2.99944e-12,5.61127e-06
0.100301,-0.000359595,-0.00022985,0.298316,-0.00153673,0.0771413,0.099911,-8.74962e-06,-1.82494e-05,-0.832864,-8.74961e-06,0.0960788,0.105748,-8.74962e-06,7.97884e-06,0.0983998,-8.74962e-06,-7.44869e-05,0,0,0,0.00475716,0.00806175,0.0116523,0,1,0,0,0.0462432,149.878,0.0504662,0.0470269,0,0,0,0,0.0589855,5.50976e-06,1.37171e-11,2.73094e-12,1.38668e-11,5.54489e-06,-2.55469e-12,2.94483e-12,-2.93099e-12,5.54549e-06
0.0999567,-0.000353116,-0.000221406,0.298816,-0.00153949,0.0771401,0.0999081,-9.27056e-06,-2.56364e-05,-0.830157,-9.27055e-06,0.100991,0.105594,-9.27056e-06,5.98639e-06,0.0983989,-9.27056e-06,-8.1276e-05,0,0,0,0.00521581,0.00800302,0.01187,0,1,1,0,0.0569024,149.59,0.0605018,0.0578041,0,0,0,0,0.0589221,5.49926e-06,1.34146e-11,2.7384e-12,1.34149e-11,5.48807e-06,-2.36562e-12,2.60953e-12,-2.7875e-12,5.51025e-06
0.0996496,-0.000347967,-0.000162636,0.299314,-0.00154222,0.0771392,0.0999045,-1.00376e-05,-3.34068e-05,-0.827036,-1.00376e-05,0.104972,0.10541,-1.00376e-05,1.46363e-05,0.0984124,-1.00376e-05,-4.97054e-05,0,0,0,0.00573701,0.00802569,0.0115149,0,1,1,0,0.0562849,151.35,0.0605816,0.0569297,0,0,0,0,0.0588417,5.62938e-06,1.37157e-11,2.52948e-12,1.33775e-11,5.58949e-06,-2.48379e-12,2.50811e-12,-2.84583e-12,5.65209e-06
0.0993996,-0.000340012,-0.000143517,0.299811,-0.00154491,0.0771383,0.0998984,-1.08224e-05,-2.20618e-05,-0.823426,-1.08223e-05,0.108101,0.105221,-1.08224e-05,1.97486e-05,0.0984081,-1.08224e-05,-5.59414e-05,0,0,0,0.00611162,0.0080223,0.0115506,0,1,1,0,0.0567215,154.452,0.0608657,0.0573651,0,0,0,0,0.0587772,5.71359e-06,1.38353e-11,2.61978e-12,1.35653e-11,5.73459e-06,-2.3842e-12,2.29492e-12,-2.93168e-12,5.71457e-06
0.0992151,-0.000330393,-0.00011869,0.300307,-0.00154756,0.0771376,0.0998903,-1.14668e-05,-2.95708e-05,-0.81929,-1.14668e-05,0.11047,0.105018,-1.14668e-05,-1.34175e-06,0.0984081,-1.14668e-05,-6.16608e-05,0,0,0,0.00635562,0.00796876,0.0113245,0,1,1,0,0.0540611,155.146,0.0586895,0.0544915,0,0,0,0,0.0586335,5.82605e-06,1.36847e-11,2.17057e-12,1.36348e-11,5.80893e-06,-2.36465e-12,1.98251e-12,-2.7959e-12,5.83542e-06
0.0991409,-0.000314447,-0.00011355,0.300803,-0.00155013,0.0771369,0.0998812,-1.30649e-05,-1.5782e-05,-0.814581,-1.30649e-05,0.112182,0.104289,-1.30649e-05,1.08884e-05,0.0983907,-1.30649e-05,-8.48253e-05,0,0,0,0.00620437,0.00796708,0.0110627,0,1,1,1,0.0631276,155.847,0.0671838,0.0633493,0,0,0,0,0.0587704,5.93846e-06,1.35229e-11,2.00495e-12,1.33018e-11,5.9419e-06,-2.35724e-12,1.8733e-12,-2.8043e-12,5.92533e-06
0.099071,-0.000296188,-0.000109974,0.301298,-0.00155261,0.0771362,0.099871,-1.43666e-05,-2.25316e-05,-0.809241,-1.43666e-05,0.113328,0.103568,-1.43666e-05,1.74768e-05,0.0983993,-1.43666e-05,-6.8924e-05,0,0,0,0.00615232,0.00788309,0.0108257,0,1,1,1,0.0683386,163.084,0.0712977,0.0686151,0,0,0,0,0.0590618,6.17454e-06,1.39195e-11,2.11215e-12,1.35564e-11,6.2013e-06,-2.45145e-12,1.97723e-12,-2.94097e-12,6.19489e-06
0.0990369,-0.000291087,-0.000132749,0.301793,-0.00155506,0.0771354,0.101856,-1.50025e-05,-3.14421e-05,-0.823211,-1.50025e-05,0.116188,0.105275,-1.50025e-05,3.50149e-05,0.100383,-1.50025e-05,-7.51506e-05,0,0,0,0.00594463,0.00780577,0.0109414,1,1,1,0,0.0868599,176.028,0.0925665,0.085851,0,0,0,0,0.0598778,6.44865e-06,1.43251e-11,1.61504e-12,1.40141e-11,6.45828e-06,-2.45399e-12,1.50635e-12,-2.96155e-12,6.48888e-06
0.098967,-0.000301998,-0.000155119,0.302288,-0.00155758,0.0771345,0.0998527,-1.5346e-05,-1.40715e-05,-0.792969,-1.5346e-05,0.114362,0.101844,-1.5346e-05,2.76533e-05,0.0983551,-1.5346e-05,-7.20761e-05,0,0,0,0.00596483,0.00783552,0.011107,0,1,1,1,0.0627355,173.52,0.0637709,0.0630577,0,0,0,0,0.0599648,6.65967e-06,1.45591e-11,1.73835e-12,1.42018e-11,6.6997e-06,-2.48625e-12,1.73264e-12,-2.74925e-12,6.74066e-06
0.0989752,-0.000284137,-0.000150071,0.302783,-0.00156001,0.0771337,0.0998273,-1.49853e-05,-2.14269e-05,-0.789104,-1.49852e-05,0.114458,0.101515,-1.49853e-05,1.83382e-05,0.0983677,-1.49853e-05,-7.43723e-05,0,0,0,0.00557135,0.00773258,0.0110891,0,1,0,0,0.0518839,178.186,0.0529763,0.0519611,0,0,0,0,0.0597187,6.89319e-06,1.47341e-11,1.54774e-12,1.45553e-11,6.91612e-06,-2.48028e-12,1.3137e-12,-2.92919e-12,6.98984e-06
0.098951,-0.000263855,-0.000168603,0.303278,-0.00156235,0.0771327,0.0998099,-1.51559e-05,-2.77941e-05,-0.780904,-1.51558e-05,0.114418,0.100885,-1.51559e-05,1.63544e-05,0.0983539,-1.51559e-05,-7.47779e-05,0,0,0,0.00535386,0.00758767,0.0113012,0,1,0,0,0.0524063,167.225,0.0528829,0.0525356,0,0,0,0,0.059496,6.63994e-06,1.32546e-11,1.53867e-12,1.33461e-11,6.62179e-06,-2.02081e-12,1.2837e-12,-2.4798e-12,6.64559e-06
0.0985481,-0.00026643,-0.000201062,0.303771,-0.0015647,0.0771316,0.0978025,-1.4254e-05,-2.76205e-05,-0.752785,-1.4254e-05,0.112048,0.0982687,-1.4254e-05,2.18043e-05,0.0963574,-1.4254e-05,-5.88078e-05,0,0,0,0.00618153,0.00751625,0.0114328,0,1,0,0,0.0509145,150.969,0.0507251,0.0520735,0,0,0,0,0.0592288,6.41114e-06,1.2132e-11,1.64936e-12,1.22264e-11,6.37439e-06,-1.93364e-12,1.38538e-12,-2.12926e-12,6.44219e-06
0.0984085,-0.000274256,-0.000219224,0.304263,-0.00156709,0.0771303,0.0997882,-1.2301e-05,-1.63232e-05,-0.766798,-1.23009e-05,0.114309,0.0997145,-1.2301e-05,2.70426e-05,0.0983735,-1.2301e-05,-7.16571e-05,0,0,0,0.00594133,0.00730953,0.0113456,0,1,0,0,0.0551852,149.385,0.0551389,0.0549515,0,0,0,0,0.0590985,6.1758e-06,1.14029e-11,2.11784e-12,1.14594e-11,6.17988e-06,-1.68277e-12,1.83407e-12,-1.91167e-12,6.27104e-06
0.0982656,-0.000287179,-0.000208074,0.304754,-0.00156954,0.0771292,0.0997765,-1.04278e-05,-2.06655e-05,-0.751532,-1.04278e-05,0.114429,0.0991087,-1.04278e-05,1.90441e-05,0.0983398,-1.04278e-05,-6.91354e-05,0,0,0,0.00583406,0.00717411,0.0110935,0,1,0,0,0.0432454,140.781,0.0430988,0.0431232,0,0,0,0,0.0586112,6.01159e-06,1.10028e-11,2.59886e-12,1.10257e-11,6.00613e-06,-1.50031e-12,2.32583e-12,-1.52429e-12,6.08711e-06
