v_.x,v_.y,v_.z,p.x,p.y,p.z,zLF.x,zLF.y,zLF.z,zRF.x,zRF.y,zRF.z,zRH.x,zRH.y,zRH.z,zLH.x,zLH.y,zLH.z,zP.x,zP.y,zP.z,ba.x,ba.y,ba.z,lf.contact,rf.contact,rh.contact,lh.contact,lf.cscore,rf.cscore,rh.cscore,lh.cscore,lf.c,rf.c,rh.c,lh.c,threshold,cov.xx,cov.xy,cov.xz,cov.yx,cov.yy,cov.yz,cov.zx,cov.zy,cov.zz
0.104053,-0.000338662,0.000335486,0.395016,-0.00113742,0.000395413,0.106848,1.09479e-05,-1.25022e-05,0.098481,1.09479e-05,2.84924e-05,0.100062,1.09479e-05,-3.82074e-06,-0.198952,1.09479e-05,0.250024,0,0,0,-0.038629,0.000860668,-0.00282314,0,0,0,1,0.0611402,0.0626154,0.0605865,25.0374,0,0,0,0,0.0776188,5.31975e-06,6.25678e-12,-1.15957e-11,6.1574e-12,5.3233e-06,6.65556e-14,-1.16037e-11,6.07705e-14,5.3471e-06
0.104058,-0.000338014,0.000329416,0.395536,-0.00114036,0.000397196,0.106899,1.10472e-05,-1.1552e-05,0.0984885,1.10472e-05,2.88128e-05,0.100073,1.10472e-05,-4.39656e-06,-0.176528,1.10472e-05,0.254085,0,0,0,-0.0375499,0.000750176,-0.00271376,0,0,0,1,0.0613019,0.0676834,0.0647031,23.3997,0,0,0,0,0.0771218,5.35361e-06,6.18168e-12,-1.1383e-11,5.87281e-12,5.33478e-06,6.64534e-14,-1.1543e-11,6.11848e-14,5.34269e-06
0.104071,-0.000335153,0.000325091,0.396056,-0.00114329,0.000398957,0.106949,1.11379e-05,-1.0595e-05,0.0984961,1.11379e-05,2.70544e-05,0.100084,1.11379e-05,-3.47497e-06,-0.154641,1.11379e-05,0.257185,0,0,0,-0.0366522,0.000617229,-0.00263013,0,0,0,1,0.0331681,0.0321708,0.0305527,21.6448,0,0,0,0,0.0757034,5.35842e-06,6.36338e-12,-1.122e-11,6.12256e-12,5.31364e-06,6.41079e-14,-1.1348e-11,5.87106e-14,5.35464e-06
0.104291,-0.000333236,0.000317898,0.396578,-0.00114622,0.000400681,0.109454,1.12209e-05,-9.63006e-06,0.100498,1.12209e-05,2.82849e-05,0.102089,1.12209e-05,-4.33282e-06,-0.140447,1.12209e-05,0.264,0,0,0,-0.0364164,0.000503093,-0.00251451,0,0,0,1,0.0480252,0.0432275,0.042181,21.1696,0,0,0,0,0.0746823,5.32689e-06,6.45505e-12,-1.09646e-11,6.53867e-12,5.31437e-06,6.20352e-14,-1.10108e-11,5.70834e-14,5.35654e-06
0.104301,-0.000331204,0.000308769,0.397099,-0.00114913,0.000402358,0.106729,1.12976e-05,-8.75187e-06,0.0984844,1.12976e-05,2.65365e-05,0.100111,1.12976e-05,-5.17978e-06,-0.110853,1.12976e-05,0.259901,0,0,0,-0.0357898,0.000393665,-0.00237917,0,0,0,1,0.0509918,0.0544556,0.0520241,18.4844,0,0,0,0,0.0739608,5.31592e-06,6.59154e-12,-1.08364e-11,6.67927e-12,5.30282e-06,6.07206e-14,-1.07838e-11,5.62507e-14,5.36445e-06
0.104319,-0.000328389,0.000303652,0.397621,-0.00115203,0.000404009,0.107097,1.13702e-05,-7.37694e-06,0.0985172,1.13702e-05,2.66009e-05,0.100115,1.13702e-05,-4.82873e-06,-0.0930853,1.13702e-05,0.25919,0,0,0,-0.0352338,0.000280105,-0.00229771,0,0,0,1,0.0473038,0.045355,0.0439413,17.0733,0,0,0,0,0.0730464,5.29959e-06,6.52366e-12,-1.06355e-11,6.63864e-12,5.32756e-06,5.84722e-14,-1.05894e-11,5.58209e-14,5.34984e-06
0.10431,-0.000325115,0.000301768,0.398142,-0.00115491,0.000405651,0.107148,1.14349e-05,-6.68385e-06,0.0985255,1.14349e-05,2.57732e-05,0.100126,1.14349e-05,-4.76444e-06,-0.0742014,1.14349e-05,0.256863,0,0,0,-0.0343629,0.00016556,-0.00226189,0,0,0,1,0.0501882,0.0517035,0.0495864,15.8306,0,0,0,0,0.0723318,5.31173e-06,6.32247e-12,-1.05162e-11,6.53279e-12,5.34487e-06,5.79216e-14,-1.04766e-11,5.50947e-14,5.36098e-06
0.104534,-0.000320797,0.000291759,0.398665,-0.00115776,0.000407241,0.109652,1.14929e-05,-4.78885e-06,0.100528,1.14929e-05,2.52538e-05,0.102132,1.14929e-05,-5.58373e-06,-0.0609752,1.14929e-05,0.257953,0,0,0,-0.0344978,4.29099e-05,-0.00212967,0,0,0,1,0.0600011,0.0576474,0.0561133,15.3001,0,0,0,0,0.0718378,5.32539e-06,6.38093e-12,-1.03063e-11,6.42166e-12,5.34985e-06,5.64487e-14,-1.02612e-11,5.41002e-14,5.36033e-06
0.104838,-0.00033453,0.000296582,0.399189,-0.00116069,0.000408855,0.106928,1.15434e-05,-4.4656e-06,0.0985147,1.15434e-05,2.44405e-05,0.100154,1.15434e-05,-4.89958e-06,-0.0376954,1.15434e-05,0.24658,0,0,0,-0.0349587,1.76958e-06,-0.00205353,0,1,1,1,0.0707997,0.0742042,0.0717363,13.1541,0,0,0,0,0.0718062,5.34773e-06,6.41825e-12,-1.00725e-11,6.20113e-12,5.35553e-06,5.58008e-14,-1.00224e-11,5.40191e-14,5.36348e-06
0.104776,-0.000326952,0.000287849,0.399713,-0.00116358,0.000410425,0.107299,1.15876e-05,-3.05261e-06,0.0985477,1.15876e-05,2.42503e-05,0.100157,1.15876e-05,-4.50479e-06,-0.0231875,1.15876e-05,0.238201,0,0,0,-0.0339643,-0.000128524,-0.00196528,0,0,0,1,0.0524962,0.0554282,0.0528966,12.545,0,0,0,0,0.071218,5.63607e-06,6.87106e-12,-1.0495e-11,6.79713e-12,5.63885e-06,5.88212e-14,-1.06602e-11,5.59776e-14,5.60766e-06
0.104707,-0.000319348,0.000269142,0.400237,-0.00116643,0.000411897,0.107295,1.16219e-05,-0.000254742,0.0985752,1.16219e-05,2.49585e-05,0.100188,1.16219e-05,-6.18248e-06,-0.00796441,1.16219e-05,0.227418,0,0,0,-0.0328872,-0.000258307,-0.00183478,0,0,0,1,0.0541903,0.0564938,0.0540563,11.0597,0,0,0,0,0.0706953,5.6197e-06,6.91846e-12,-1.01669e-11,6.65892e-12,5.57054e-06,5.64834e-14,-1.02094e-11,5.37419e-14,5.565e-06
0.104622,-0.000312656,0.000219128,0.40076,-0.00116924,0.000413114,0.107116,1.1648e-05,-0.00112533,0.0985849,1.1648e-05,2.33e-05,0.100201,1.1648e-05,-4.86935e-06,0.00593399,1.1648e-05,0.214671,0,0,0,-0.0316762,-0.000375082,-0.00158646,0,0,0,1,0.047232,0.0524944,0.0495424,9.56819,0,0,0,0,0.0699806,5.54707e-06,7.03024e-12,-9.76233e-12,6.91795e-12,5.51872e-06,5.54502e-14,-9.81955e-12,5.03922e-14,5.56326e-06
0.0992114,0.00324486,-0.00420042,0.401256,-0.0011542,0.000392219,0.10712,-0.00016891,-0.00292867,0.0988691,-0.00016891,0.000242808,0.100488,-0.00016891,0.000212543,0.0189728,-0.00016891,0.200648,0,0,0,-0.0310667,-0.000237666,-0.00133238,0,0,0,1,0.0540377,0.0576302,0.0548612,8.12398,0,0,0,0,0.069495,5.51009e-06,-1.39508e-11,1.59399e-11,-1.38504e-11,5.49289e-06,1.81669e-12,1.43731e-11,1.72986e-12,5.54111e-06
0.0999857,0.00678017,-0.00815958,0.401756,-0.00112152,0.000351506,0.106758,-0.000353521,-0.00622912,0.0988495,-0.000353521,0.000437063,0.100471,-0.000353521,0.000407979,0.0305829,-0.000353521,0.185504,0,0,0,-0.0302417,0.00029446,-0.00100359,0,0,0,1,0.0655024,0.0648256,0.0624363,6.86794,0,0,0,0,0.06928,5.49823e-06,-4.65192e-11,5.26822e-11,-4.6166e-11,5.45886e-06,5.5302e-12,5.10564e-11,5.4805e-12,5.5455e-06
0.101157,0.0131927,-0.0146423,0.402262,-0.00105684,0.000278316,0.106295,-0.000685783,-0.0110812,0.0988077,-0.000686975,0.000774494,0.100431,-0.000686975,0.000746587,0.0410427,-0.000685783,0.169801,0,0,0,-0.0298029,0.00113337,-0.00210122,1,0,0,1,0.0694607,0.0587623,0.0573179,5.69182,0,0,0,0,0.0689157,5.46751e-06,-1.1215e-10,1.23518e-10,-1.093e-10,5.44995e-06,1.86951e-11,1.16582e-10,1.83115e-11,5.48861e-06
0.102268,0.0217653,-0.0231391,0.402774,-0.00094946,0.000162496,0.105741,-0.0011376,-0.0176546,0.0987634,-0.00114058,0.0012236,0.100388,-0.00114058,0.00119776,0.0503853,-0.0011376,0.153902,0,0,0,-0.0284606,0.00281014,-0.00406828,1,0,0,1,0.0898553,0.0670813,0.0655394,4.8646,0,0,0,0,0.0688128,5.63423e-06,-2.05466e-10,2.2074e-10,-2.01474e-10,5.53567e-06,4.74627e-11,2.18787e-10,4.91001e-11,5.62304e-06
0.103309,0.031694,-0.0329892,0.403291,-0.000792739,-2.85188e-06,0.105104,-0.00165572,-0.0260662,0.0987285,-0.00166228,0.00173979,0.100352,-0.00166228,0.00171154,0.0586641,-0.00165572,0.138158,0,0,0,-0.0278649,0.00426575,-0.0057616,1,1,0,1,0.136222,0.0963614,0.0943653,4.2262,0,0,0,0,0.0695911,5.752e-06,-3.33439e-10,3.51814e-10,-3.32012e-10,5.66674e-06,1.03186e-10,3.47587e-10,1.0205e-10,5.7411e-06
0.104143,0.0417124,-0.043056,0.403812,-0.000586403,-0.000218977,0.104473,-0.00219039,-0.0363724,0.0987124,-0.0022035,0.00227788,0.100332,-0.00220291,0.0022514,0.0660101,-0.00219039,0.122933,0,0,0,-0.0275713,0.00659725,-0.00838036,1,1,0,1,0.198796,0.127271,0.125413,3.75797,0,0,0,0,0.0712914,5.99809e-06,-4.88309e-10,5.10761e-10,-4.96947e-10,5.91474e-06,1.8991e-10,5.09391e-10,1.859e-10,6.01232e-06
0.104718,0.0508716,-0.0528406,0.404336,-0.000334759,-0.000484676,0.105108,-0.00269853,-0.04856,0.0988511,-0.00271999,0.0028181,0.100462,-0.0027191,0.002791,0.0735986,-0.00269853,0.108263,0,0,0,-0.0272894,0.0100245,-0.0120061,1,1,0,1,0.328522,0.206603,0.204809,3.34272,0,0,0,0,0.0753582,6.25784e-06,-6.71913e-10,7.01956e-10,-6.84723e-10,6.22742e-06,3.0781e-10,7.06709e-10,3.03934e-10,6.26217e-06
0.103287,0.0594396,-0.0618087,0.404853,-4.04641e-05,-0.000795545,0.10541,-0.00318974,-0.0625722,0.0990425,-0.00321179,0.00333053,0.100657,-0.00321119,0.00330693,0.08012,-0.00319003,0.0952551,0,0,0,-0.0267435,0.0146958,-0.0170593,1,1,0,1,0.510205,0.322644,0.319337,3.13288,0,0,0,0,0.0827896,6.5058e-06,-8.79527e-10,9.1698e-10,-8.86256e-10,6.46922e-06,4.59007e-10,9.14136e-10,4.54027e-10,6.51863e-06
0.108125,0.0155022,-0.0122385,0.405394,3.54993e-05,-0.000857378,0.104487,-0.00105501,-0.0809727,0.0988056,-0.00107825,0.000912205,0.100424,-0.00107766,0.000892065,0.0844681,-0.00105531,0.0811275,0,0,0,-0.0265752,0.0193218,-0.0215457,1,1,0,1,0.915166,0.307796,0.305456,2.5478,0,0,0,0,0.0895718,6.70047e-06,-7.56744e-10,7.60988e-10,-7.65881e-10,6.71601e-06,4.74105e-10,7.64571e-10,4.70032e-10,6.76747e-06
0.108312,-0.0227112,0.0232321,0.405935,-7.8876e-05,-0.000741026,0.103043,0.000805222,-0.0996477,0.0987299,0.000778698,-0.000811449,0.100347,0.000779294,-0.000831405,0.0877661,0.000804924,0.0692136,0,0,0,-0.0261092,0.0232889,-0.0254409,1,1,0,1,1.5821,0.260092,0.257449,2.00171,0,0,0,0,0.0946852,6.96122e-06,-5.4912e-10,5.60101e-10,-5.36326e-10,6.98205e-06,5.57805e-10,5.62244e-10,5.60719e-10,6.98188e-06
0.102002,-0.0395367,0.0311109,0.406445,-0.000277303,-0.000585026,0.101178,0.00179091,-0.117475,0.0986556,0.00176081,-0.00138395,0.10027,0.00176081,-0.00140667,0.0900918,0.00179061,0.0597289,0,0,0,-0.0257165,0.0260446,-0.0284449,1,1,0,1,2.50209,0.18218,0.178975,1.49687,0,0,0,0,0.0972525,7.13942e-06,-3.47138e-10,4.05208e-10,-3.44969e-10,7.19301e-06,5.9821e-10,4.27326e-10,6.04736e-10,7.18602e-06
0.0958218,-0.0389774,0.0231225,0.406923,-0.000473042,-0.000469001,0.100044,0.00192228,-0.134326,0.0989362,0.0018886,-0.00113902,0.100548,0.0018886,-0.00116387,0.0927131,0.00192198,0.0521812,0,0,0,-0.025431,0.0276465,-0.0317448,1,1,0,1,3.59285,0.175101,0.172801,1.22604,0,0,0,0,0.0995537,7.35838e-06,-2.27692e-10,3.47673e-10,-2.07024e-10,7.40523e-06,5.83378e-10,3.62897e-10,5.94737e-10,7.34961e-06
0.0934079,-0.0288876,0.0109038,0.40739,-0.00061845,-0.000414188,0.099197,0.00172814,-0.150584,0.0991037,0.00169447,-0.000831289,0.100718,0.00169447,-0.00085765,0.0953064,0.00172784,0.0456762,0,0,0,-0.0246455,0.0291058,-0.0337417,1,1,0,1,4.92256,0.104894,0.102386,0.868006,0,0,0,0,0.0996399,7.54677e-06,-1.51819e-10,3.22747e-10,-1.26247e-10,7.53398e-06,5.55945e-10,3.30163e-10,5.69094e-10,7.52495e-06
0.0985861,-0.0148537,0.003257,0.407883,-0.000693819,-0.000397764,0.0982386,0.00146472,-0.166367,0.0989414,0.00143343,-0.000871098,0.100559,0.00143343,-0.000896871,0.0975702,0.00146443,0.0396876,0,0,0,-0.0247183,0.0294871,-0.0352609,1,1,0,1,6.42565,0.10199,0.100782,0.666918,0,0,0,0,0.0996747,7.73637e-06,-9.87894e-11,2.82214e-10,-5.97783e-11,7.75034e-06,4.97774e-10,2.86826e-10,5.21602e-10,7.71809e-06
0.103544,-0.00656355,-0.00157901,0.4084,-0.000727836,-0.000405634,0.0971747,0.0015701,-0.181304,0.0987769,0.00154268,-0.0011104,0.100399,0.00154268,-0.0011344,0.099613,0.0015701,0.0342573,0,0,0,-0.0238935,0.028649,-0.0374546,1,0,0,1,8.11493,0.0886766,0.0869953,0.507367,0,0,0,0,0.0992885,7.91069e-06,-7.0879e-11,2.66693e-10,-3.07607e-11,7.9172e-06,4.4335e-10,2.70855e-10,4.74471e-10,7.90071e-06
0.106117,-0.0040607,-0.00366574,0.408931,-0.000749385,-0.000423995,0.0957913,0.00198907,-0.195223,0.0987039,0.00196821,-0.00153541,0.100335,0.00196762,-0.00156152,0.101314,0.00198937,0.0293056,0,0,0,-0.0231902,0.027311,-0.0374072,1,1,0,1,9.64557,0.0990163,0.0965532,0.339765,0,0,0,0,0.0992052,7.74256e-06,1.20801e-12,2.03927e-10,2.5719e-11,7.69923e-06,3.50839e-10,2.09366e-10,3.9719e-10,7.71487e-06
0.106334,-0.00461716,-0.00362119,0.409462,-0.000773718,-0.000442147,0.0927207,0.00255097,-0.20795,0.0985798,0.00253875,-0.00208271,0.100223,0.00253815,-0.00210707,0.101541,0.00255157,0.0251681,0,0,0,-0.0230762,0.0246974,-0.0362342,1,1,0,1,11.7468,0.11934,0.117644,0.242048,0,0,0,0,0.0997668,7.88984e-06,4.72379e-11,1.75091e-10,5.16982e-11,7.88062e-06,3.05208e-10,1.94411e-10,3.52646e-10,7.85457e-06
0.105198,-0.00560036,-0.0029981,0.409988,-0.000802949,-0.000457177,0.0894949,0.00313795,-0.219323,0.0984529,0.00312663,-0.00264737,0.100097,0.00312603,-0.00267618,0.101685,0.00313885,0.0211762,0,0,0,-0.0224399,0.020688,-0.0342025,1,1,0,1,13.9554,0.20794,0.204952,0.233011,0,0,0,0,0.102971,8.03428e-06,9.64239e-11,1.43875e-10,1.27203e-10,8.02809e-06,2.74317e-10,1.90119e-10,3.00794e-10,8.09051e-06
0.104043,-0.00582046,-0.00267803,0.410509,-0.000833267,-0.0004706,0.0870207,0.00106176,-0.226335,0.0987347,0.00105163,-0.000265095,0.10038,0.00105133,-0.000294743,0.102775,0.00106266,0.0204972,0,0,0,-0.0219917,0.0165172,-0.0321695,1,1,0,1,15.3126,0.174535,0.172309,0.19474,0,0,0,0,0.105083,8.1374e-06,1.11438e-10,1.41698e-10,1.41391e-10,8.18319e-06,2.32775e-10,1.71752e-10,2.61195e-10,8.17813e-06
0.103456,-0.00511121,-0.00287728,0.411026,-0.000860035,-0.000485014,0.0846467,-0.000798238,-0.23259,0.0988461,-0.000805986,0.00146794,0.100495,-0.000805986,0.00143687,0.104298,-0.000797642,0.0195526,0,0,0,-0.0212756,0.0134475,-0.0315978,1,1,0,1,16.0293,0.152886,0.150687,0.213188,0,0,0,0,0.106472,8.31696e-06,1.23811e-10,1.31365e-10,1.54993e-10,8.34694e-06,1.95854e-10,1.57842e-10,2.18659e-10,8.41094e-06
0.103589,-0.00379607,-0.00348862,0.411544,-0.000880232,-0.000502487,0.0818986,-0.00164762,-0.238786,0.0986534,-0.00165119,0.00186409,0.100308,-0.00165119,0.00183724,0.105851,-0.00164702,0.0176116,0,0,0,-0.0210378,0.0114458,-0.0322424,1,1,0,1,16.5844,0.11341,0.111415,0.201641,0,0,0,0,0.106622,8.36389e-06,1.27575e-10,1.2844e-10,1.55959e-10,8.48316e-06,1.65333e-10,1.53855e-10,1.83555e-10,8.54248e-06
0.10428,-0.00224084,-0.00403332,0.412065,-0.000892666,-0.000522693,0.0780668,-0.00164877,-0.244409,0.0983727,-0.00164966,0.00147927,0.100034,-0.00164966,0.0014548,0.106813,-0.00164847,0.0151891,0,0,0,-0.0194419,0.00935235,-0.0338907,1,0,0,1,17.2778,0.091939,0.088951,0.173397,0,0,0,0,0.106084,8.43162e-06,1.25453e-10,1.29324e-10,1.52992e-10,8.54428e-06,1.36436e-10,1.52188e-10,1.51368e-10,8.5802e-06
0.104802,-0.00110235,-0.00435985,0.412589,-0.000899417,-0.000544542,0.073262,-0.00117116,-0.248941,0.0982302,-0.00117087,0.000882396,0.0998941,-0.00117087,0.000857612,0.107334,-0.00117087,0.0128203,0,0,0,-0.0174173,0.00850449,-0.0358368,1,0,0,1,17.1077,0.0987121,0.0945633,0.158888,0,0,0,0,0.105733,8.22876e-06,1.12405e-10,1.22641e-10,1.3534e-10,8.13709e-06,9.41256e-11,1.37601e-10,1.11955e-10,8.28002e-06
0.104926,-0.000301163,-0.00449073,0.413114,-0.000902167,-0.000567055,0.0677804,-0.000491042,-0.25202,0.0984402,-0.000491043,0.00050572,0.100105,-0.000491043,0.000480015,0.107779,-0.000491043,0.0108985,0,0,0,-0.0154005,0.00782963,-0.0369697,1,0,0,1,17.1437,0.0867664,0.0827136,0.131792,0,0,0,0,0.105032,7.93388e-06,9.83991e-11,1.20334e-10,1.16357e-10,7.88772e-06,6.47942e-11,1.33489e-10,8.3184e-11,8.05162e-06
0.104666,0.000207655,-0.00428607,0.413637,-0.000902376,-0.00058855,0.0615086,-9.83499e-05,-0.253816,0.0986595,-9.83501e-05,0.000248571,0.100327,-9.83501e-05,0.00022255,0.108077,-9.83501e-05,0.00929563,0,0,0,-0.0133448,0.00711249,-0.0388551,1,0,0,1,16.8608,0.0797214,0.0759461,0.11942,0,0,0,0,0.104146,7.71166e-06,8.48759e-11,1.19923e-10,9.94775e-11,7.69289e-06,4.40333e-11,1.26123e-10,5.79599e-11,7.7979e-06
0.104242,0.000559428,-0.00402144,0.414158,-0.000900829,-0.000608724,0.0544856,4.65663e-06,-0.254375,0.0987783,4.65644e-06,0.000144401,0.100448,4.65644e-06,0.000120757,0.108314,4.6564e-06,0.00801909,0,0,0,-0.0117342,0.00655311,-0.0396157,1,0,0,1,16.6967,0.0910564,0.0880156,0.119234,0,0,0,0,0.103655,7.50425e-06,7.08509e-11,1.17963e-10,8.13206e-11,7.50417e-06,2.7069e-11,1.20087e-10,3.81812e-11,7.59648e-06
0.104122,0.000842565,-0.00315811,0.414679,-0.000897879,-0.000624583,0.046738,-5.81034e-05,-0.253816,0.0987978,-5.78056e-05,0.000158322,0.100469,-5.78055e-05,0.000133189,0.108552,-5.78056e-05,0.0070111,0,0,0,-0.0115631,0.00590226,-0.042794,1,0,0,0,16.1268,0.0738328,0.0713125,0.0992076,0,0,0,0,0.10267,7.31141e-06,5.56501e-11,1.1676e-10,6.47419e-11,7.37014e-06,1.15312e-11,1.15801e-10,2.36302e-11,7.3627e-06
0.103778,0.000737825,-0.00289718,0.415198,-0.000895466,-0.000639137,0.0382444,-0.000147533,-0.252296,0.0987619,-0.000147534,0.000217498,0.100436,-0.000147534,0.000192667,0.108786,-0.000147534,0.00617978,0,0,0,-0.0104051,0.00562599,-0.0433625,1,0,0,1,15.3587,0.0910762,0.0880722,0.106846,0,0,0,0,0.102225,6.87932e-06,3.75241e-11,1.04723e-10,4.20377e-11,6.96634e-06,4.14232e-12,1.04393e-10,1.26051e-11,6.94244e-06
0.103482,0.000511682,-0.00253052,0.415715,-0.000894204,-0.000651858,0.0289697,-0.00019695,-0.249961,0.0987241,-0.00019695,0.000257478,0.100399,-0.00019695,0.000234138,0.10901,-0.00019695,0.00544462,0,0,0,-0.00911497,0.00565707,-0.0446818,1,0,0,1,15.0622,0.0867493,0.0844734,0.106252,0,0,0,0,0.101684,6.82115e-06,2.65084e-11,1.02993e-10,3.2271e-11,6.89012e-06,-1.80547e-12,1.01313e-10,9.11942e-12,6.86288e-06
0.103517,0.000376262,-0.00187481,0.416233,-0.000893636,-0.0006613,0.0189036,-0.000193564,-0.246917,0.0987114,-0.000193564,0.000253523,0.100389,-0.000193564,0.00023018,0.109219,-0.000193564,0.00476508,0,0,0,-0.00884905,0.00571805,-0.0467242,1,0,0,0,14.9298,0.0858696,0.0829998,0.0968995,0,0,0,0,0.101115,6.80706e-06,1.81439e-11,9.87945e-11,2.2317e-11,6.85552e-06,-1.03314e-13,9.60753e-11,4.21661e-12,6.77137e-06
0.10357,0.000362986,-0.00126413,0.41675,-0.00089316,-0.00066769,0.00798936,-0.000154687,-0.243235,0.0987254,-0.000154389,0.000217952,0.100405,-0.000154389,0.000192814,0.109367,-0.000154389,0.00413948,0,0,0,-0.00872868,0.0060098,-0.0491074,1,0,0,0,14.2449,0.0861618,0.0836473,0.0960779,0,0,0,0,0.100583,6.50245e-06,8.20273e-12,8.85462e-11,1.24251e-11,6.52438e-06,-8.90915e-13,8.57429e-11,1.18298e-12,6.47045e-06
0.103879,0.000401813,-0.000866652,0.41727,-0.000892507,-0.000672093,-0.00676944,-0.000107606,-0.243192,0.100774,-0.000107606,0.000170343,0.102454,-0.000107606,0.000144601,0.111938,-0.000107606,0.00361033,0,0,0,-0.00950328,0.00627426,-0.049919,1,0,0,0,14.3383,0.0538735,0.0527883,0.071847,0,0,0,0,0.0991273,6.24805e-06,1.60199e-13,7.75595e-11,3.77673e-12,6.28847e-06,1.39401e-12,7.40712e-11,1.22185e-12,6.24242e-06
0.103871,0.000447917,-0.000460823,0.417789,-0.00089165,-0.000674469,-0.0146519,-6.66201e-05,-0.23417,0.098811,-6.66206e-05,0.000129129,0.100525,-6.66206e-05,0.00010457,0.109267,-6.66206e-05,0.00309236,0,0,0,-0.00912398,0.0065004,-0.0513703,1,0,0,0,13.3167,0.0784574,0.0759341,0.0838706,0,0,0,0,0.0984208,6.06748e-06,-5.74314e-12,6.73389e-11,-3.65114e-12,6.09343e-06,2.49022e-13,6.51764e-11,-1.47772e-13,6.05865e-06
0.10388,0.00047844,-0.000170271,0.418309,-0.000890662,-0.000675393,-0.0296246,-3.88261e-05,-0.228906,0.0988594,-3.88266e-05,0.000100798,0.100542,-3.88266e-05,7.71301e-05,0.109578,-3.88267e-05,0.00267602,0,0,0,-0.00886525,0.00669045,-0.0517626,1,0,0,0,13.2021,0.0696667,0.0670034,0.0727512,0,0,0,0,0.0974639,5.8612e-06,-1.00474e-11,5.62833e-11,-8.48215e-12,5.95113e-06,1.93282e-12,5.45053e-11,1.85779e-13,5.90199e-06
0.103865,0.000444782,0.000128808,0.418828,-0.00088987,-0.000674824,-0.0437179,-2.32336e-05,-0.223241,0.0988742,-2.32342e-05,8.53399e-05,0.100557,-2.32342e-05,6.07744e-05,0.109601,-2.32343e-05,0.00232175,0,0,0,-0.00848913,0.00700602,-0.0521841,1,0,0,0,13.0587,0.0726436,0.0702742,0.0768745,0,0,0,0,0.0966357,5.78421e-06,-1.33438e-11,4.58016e-11,-1.28555e-11,5.8056e-06,2.40709e-12,4.44245e-11,9.16695e-13,5.77066e-06
0.103864,0.000389659,0.000437042,0.419347,-0.000889371,-0.000672714,-0.0585374,-1.26935e-05,-0.21724,0.0988786,-1.26942e-05,7.78666e-05,0.100561,-1.26942e-05,5.32978e-05,0.109612,-1.26943e-05,0.00202046,0,0,0,-0.00834715,0.00716283,-0.0526857,1,0,0,0,13.1911,0.0687968,0.0667864,0.0742132,0,0,0,0,0.0957265,5.66634e-06,-1.48769e-11,3.61886e-11,-1.51889e-11,5.70642e-06,3.66472e-12,3.57161e-11,2.48618e-12,5.69232e-06
0.10385,0.000319908,0.000764217,0.419867,-0.000889244,-0.000668969,-0.074047,-5.43265e-06,-0.210968,0.0988816,-5.4335e-06,7.30344e-05,0.100565,-5.43348e-06,4.84623e-05,0.109612,-5.43363e-06,0.00175847,0,0,0,-0.0081548,0.00724323,-0.0534181,1,0,0,0,13.3684,0.0607857,0.0586222,0.0649815,0,0,0,0,0.0945964,5.58188e-06,-1.60028e-11,2.67566e-11,-1.60296e-11,5.62654e-06,4.35629e-12,2.60828e-11,4.19056e-12,5.63159e-06
0.103822,0.000238698,0.00102915,0.420386,-0.000889551,-0.000663901,-0.0902164,-1.20734e-05,-0.204483,0.0988879,-1.20743e-05,6.65158e-05,0.100572,-1.20743e-05,4.25364e-05,0.109611,-1.20745e-05,0.00152907,0,0,0,-0.00779665,0.00742766,-0.053602,1,0,0,0,13.835,0.0510077,0.0488096,0.0538106,0,0,0,0,0.0932017,5.54907e-06,-1.64972e-11,1.87986e-11,-1.67237e-11,5.55253e-06,7.34566e-12,1.7207e-11,4.77333e-12,5.57882e-06
0.10378,0.000180442,0.00124957,0.420905,-0.000890167,-0.000657732,-0.107002,-2.18519e-05,-0.197834,0.0988968,-2.18528e-05,6.16469e-05,0.100581,-2.18528e-05,3.64718e-05,0.1096,-2.18529e-05,0.00132962,0,0,0,-0.00730529,0.00734989,-0.0534444,1,0,0,0,14.3245,0.0545147,0.0521858,0.0564212,0,0,0,0,0.0919524,5.46423e-06,-1.58939e-11,1.07846e-11,-1.65033e-11,5.51049e-06,1.01848e-11,9.66014e-12,5.73556e-12,5.56377e-06
0.103771,0.000120213,0.0014165,0.421423,-0.000891107,-0.000650729,-0.124365,-2.56913e-05,-0.191067,0.0989079,-2.56922e-05,5.7848e-05,0.100593,-2.56922e-05,3.2073e-05,0.109578,-2.56923e-05,0.00115629,0,0,0,-0.00720627,0.00733711,-0.0528413,1,0,0,0,14.987,0.0749046,0.0727774,0.078078,0,0,0,0,0.0913684,5.44761e-06,-1.51453e-11,2.63653e-12,-1.65693e-11,5.47407e-06,1.1456e-11,1.65039e-12,7.59774e-12,5.52146e-06
0.103738,6.15338e-05,0.00157834,0.421942,-0.000892364,-0.000642918,-0.142255,-2.14274e-05,-0.184231,0.0989207,-2.14283e-05,5.0722e-05,0.100604,-2.14283e-05,2.64332e-05,0.109552,-2.14285e-05,0.00100347,0,0,0,-0.00681311,0.00732685,-0.0523874,1,0,0,0,15.9779,0.0393433,0.0371877,0.0415833,0,0,0,0,0.0897181,5.41744e-06,-1.39444e-11,-5.75729e-12,-1.52744e-11,5.43492e-06,1.3667e-11,-5.37334e-12,9.71903e-12,5.48301e-06
