Time,cmd_seq,cmd_sec,cmd_usec,cmd_theta_a,cmd_beta_a,cmd_trq_r_a,cmd_trq_l_a,cmd_theta_b,cmd_beta_b,cmd_trq_r_b,cmd_trq_l_b,cmd_theta_c,cmd_beta_c,cmd_trq_r_c,cmd_trq_l_c,cmd_theta_d,cmd_beta_d,cmd_trq_r_d,cmd_trq_l_d,state_seq,state_sec,state_usec,state_theta_a,state_beta_a,state_vel_r_a,state_vel_l_a,state_trq_r_a,state_trq_l_a,state_theta_b,state_beta_b,state_vel_r_b,state_vel_l_b,state_trq_r_b,state_trq_l_b,state_theta_c,state_beta_c,state_vel_r_c,state_vel_l_c,state_trq_r_c,state_trq_l_c,state_theta_d,state_beta_d,state_vel_r_d,state_vel_l_d,state_trq_r_d,state_trq_l_d,imu_seq,imu_sec,imu_usec,imu_orien_x,imu_orien_y,imu_orien_z,imu_orien_w,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_lin_acc_x,imu_lin_acc_y,imu_lin_acc_z,imp_seq,imp_sec,imp_usec,imp_cmd_theta_a,imp_cmd_beta_a,imp_cmd_Fx_a,imp_cmd_Fy_a,imp_cmd_theta_b,imp_cmd_beta_b,imp_cmd_Fx_b,imp_cmd_Fy_b,imp_cmd_theta_c,imp_cmd_beta_c,imp_cmd_Fx_c,imp_cmd_Fy_c,imp_cmd_theta_d,imp_cmd_beta_d,imp_cmd_Fx_d,imp_cmd_Fy_d,force_seq,force_sec,force_usec,force_Fx_a,force_Fy_a,force_Fx_b,force_Fy_b,force_Fx_c,force_Fy_c,force_Fx_d,force_Fy_d,sim_seq,sim_sec,sim_usec,sim_pos_x,sim_pos_y,sim_pos_z,sim_orien_x,sim_orien_y,sim_orien_z,sim_orien_w,odom_pos_x,odom_pos_y,odom_pos_z,odom_vel_x,odom_vel_y,odom_vel_z,lf_contact,rf_contact,rh_contact,lh_contact,power_seq,power_sec,power_usec,v_0,i_0,v_1,i_1,v_2,i_2,v_3,i_3,v_4,i_4,v_5,i_5,v_6,i_6,v_7,i_7,v_8,i_8,v_9,i_9,v_10,i_10,v_11,i_11
5.262000000,261,0,0,1.68736,-0.190895,0,0,1.65915,-0.208508,0,0,1.68736,0.190895,0,0,1.65915,0.208508,0,0,5262,0,0,1.68594,-0.209648,1.46771,2.36867,0.0928699,-0.553629,1.67814,-0.191638,-1.67171,-3.71091,1.86289,0.482964,1.66453,0.231009,-5.25291,0.24798,-0.411752,-1.8039,1.67983,0.18747,2.98706,0.529175,0.768075,-0.497368,5262,0,0,0.0169884,-0.00873411,-0.0315835,0.999319,-1.8273,1.61889,-0.859502,0.00126989,-0.393119,-12.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5262,0,0,0.0429762,-0.0205386,0.256564,0.718019,-0.0282103,-0.0170531,0.695242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.263000000,262,0,0,1.6867,-0.18936,0,0,1.65489,-0.210615,0,0,1.6867,0.18936,0,0,1.65489,0.210615,0,0,5263,0,0,1.68624,-0.20777,1.58312,2.17343,0.0322226,-0.475104,1.67686,-0.194167,-1.24542,-3.81247,1.74253,0.354663,1.66697,0.228316,-5.13128,-0.254227,-0.15047,-1.47607,1.67833,0.189246,3.27621,0.276729,0.757063,-0.463677,5263,0,0,0.0161058,-0.00788959,-0.0320056,0.999327,-1.82487,1.61795,-0.856366,-0.111634,-0.384574,-11.9411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5262,0,0,0.0429762,-0.0205386,0.256564,0.718019,-0.0282103,-0.0170531,0.695242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.264000000,263,0,0,1.68605,-0.187825,0,0,1.65043,-0.212743,0,0,1.68605,0.187825,0,0,1.65043,0.212743,0,0,5264,0,0,1.68642,-0.20593,1.66183,2.0168,0.000820203,-0.420537,1.6753,-0.196549,-0.823089,-3.94132,1.60355,0.245826,1.66912,0.225478,-4.9857,-0.691147,0.0732174,-1.17381,1.67658,0.191042,3.55116,0.0407336,0.754911,-0.440622,5264,0,0,0.0152258,-0.00704535,-0.0324262,0.999333,-1.81984,1.61755,-0.853677,-0.198188,-0.399905,-11.8447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5264,0,0,0.0434548,-0.0199564,0.256408,0.716785,-0.0276106,-0.018841,0.696492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.265000000,264,0,0,1.6854,-0.186289,0,0,1.64581,-0.214891,0,0,1.6854,0.186289,0,0,1.64581,0.214891,0,0,5265,0,0,1.68651,-0.204128,1.70995,1.89401,-0.00471169,-0.388217,1.67346,-0.1988,-0.409039,-4.09449,1.44926,0.157935,1.67099,0.222533,-4.81254,-1.07608,0.253192,-0.888511,1.67458,0.192859,3.81232,-0.178749,0.760205,-0.427996,5265,0,0,0.0143494,-0.00620129,-0.0328457,0.999338,-1.81231,1.61747,-0.851367,-0.26291,-0.414012,-11.7668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5265,0,0,0.0436938,-0.0196654,0.256312,0.716171,-0.0273096,-0.0197336,0.697111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.266000000,265,0,0,1.68476,-0.184752,0,0,1.64103,-0.217056,0,0,1.68476,0.184752,0,0,1.64103,0.217056,0,0,5266,0,0,1.68653,-0.202362,1.74127,1.79143,0.00335207,-0.366306,1.67133,-0.200938,-0.014184,-4.26074,1.29067,0.083053,1.67259,0.219518,-4.6215,-1.40891,0.397534,-0.624983,1.67235,0.194698,4.0672,-0.388805,0.763874,-0.417934,5266,0,0,0.0126088,-0.00451321,-0.0336815,0.999343,-1.80395,1.61763,-0.849391,-0.34415,-0.390253,-11.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5266,0,0,0.0439326,-0.0193744,0.256205,0.715558,-0.027008,-0.0206256,0.697726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.267000000,266,0,0,1.68412,-0.183214,0,0,1.63613,-0.219234,0,0,1.68412,0.183214,0,0,1.63613,0.219234,0,0,5267,0,0,1.6865,-0.20063,1.76858,1.69607,0.0125951,-0.342488,1.66894,-0.202977,0.351334,-4.42873,1.13906,0.0120197,1.67396,0.216463,-4.42527,-1.68585,0.518468,-0.392036,1.66989,0.196562,4.3227,-0.596211,0.756936,-0.4024,5267,0,0,0.0126088,-0.00451321,-0.0336815,0.999343,-1.79649,1.61803,-0.847712,-0.34415,-0.390253,-11.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5267,0,0,0.0441711,-0.0190836,0.256087,0.714946,-0.0267056,-0.0215173,0.698338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.268000000,267,0,0,1.68349,-0.181676,0,0,1.63111,-0.221423,0,0,1.68349,0.181676,0,0,1.63111,0.221423,0,0,5268,0,0,1.6864,-0.19893,1.79812,1.60178,0.0165475,-0.310699,1.66631,-0.204931,0.683046,-4.59263,1.00057,-0.0594478,1.67512,0.213393,-4.23177,-1.90695,0.624178,-0.194644,1.6672,0.19845,4.58025,-0.802696,0.735869,-0.37837,5268,0,0,0.0108797,-0.00282421,-0.0345142,0.999341,-1.78644,1.61961,-0.845071,-0.379611,-0.334454,-11.4582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5268,0,0,0.0444093,-0.0187928,0.255956,0.714334,-0.0264024,-0.0224087,0.698948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.269000000,268,0,0,1.68286,-0.180136,0,0,1.62599,-0.223619,0,0,1.68286,0.180136,0,0,1.62599,0.223619,0,0,5269,0,0,1.68624,-0.19726,1.82935,1.50964,0.0156211,-0.27222,1.66344,-0.206817,0.98252,-4.75274,0.875278,-0.129561,1.67611,0.210333,-4.04228,-2.07808,0.716282,-0.0314328,1.66428,0.200366,4.83568,-1.00478,0.703208,-0.348461,5269,0,0,0.010018,-0.00197901,-0.0349296,0.999338,-1.78644,1.61961,-0.845071,-0.3843,-0.315891,-11.3685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5269,0,0,0.0446471,-0.0185021,0.255815,0.713722,-0.0260985,-0.0233001,0.699555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.270000000,269,0,0,1.68224,-0.178595,0,0,1.6208,-0.22582,0,0,1.68224,0.178595,0,0,1.6208,0.22582,0,0,5270,0,0,1.68602,-0.195619,1.85821,1.4244,0.0140759,-0.232416,1.66035,-0.208646,1.25441,-4.91249,0.759866,-0.193224,1.67693,0.207302,-3.85406,-2.20852,0.792166,0.103218,1.66114,0.202309,5.08247,-1.19683,0.664532,-0.318071,5270,0,0,0.010018,-0.00197901,-0.0349296,0.999338,-1.78271,1.62075,-0.844017,-0.3843,-0.315891,-11.3685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5270,0,0,0.0448845,-0.0182114,0.255662,0.713111,-0.0257938,-0.0241915,0.700159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.271000000,270,0,0,1.68163,-0.177054,0,0,1.61554,-0.228022,0,0,1.68163,0.177054,0,0,1.61554,0.228022,0,0,5271,0,0,1.68576,-0.194003,1.88115,1.35018,0.0160076,-0.196394,1.65707,-0.210431,1.50292,-5.07462,0.651194,-0.24585,1.67761,0.204316,-3.66437,-2.30722,0.84895,0.215403,1.6578,0.204279,5.31541,-1.3745,0.624666,-0.291799,5271,0,0,0.00915837,-0.00113323,-0.0353445,0.999333,-1.77883,1.62205,-0.843086,-0.381875,-0.304341,-11.2772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5271,0,0,0.0451216,-0.0179208,0.255498,0.7125,-0.0254883,-0.025083,0.700761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.272000000,271,0,0,1.68102,-0.175511,0,0,1.61023,-0.230222,0,0,1.68102,0.175511,0,0,1.61023,0.230222,0,0,5272,0,0,1.68545,-0.192411,1.8973,1.28805,0.0228807,-0.166327,1.65358,-0.212186,1.72989,-5.23911,0.548426,-0.285696,1.67815,0.201389,-3.47291,-2.38042,0.886188,0.309059,1.65426,0.206277,5.5325,-1.53652,0.58552,-0.271387,5272,0,0,0.00830085,-0.00028682,-0.0357588,0.999326,-1.77455,1.62347,-0.842242,-0.373415,-0.294984,-11.1864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5272,0,0,0.0453582,-0.0176303,0.255323,0.711889,-0.025182,-0.0259747,0.70136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.273000000,272,0,0,1.68041,-0.173968,0,0,1.60488,-0.232416,0,0,1.68041,0.173968,0,0,1.60488,0.232416,0,0,5273,0,0,1.68512,-0.190838,1.90839,1.23622,0.0334215,-0.141331,1.64991,-0.21392,1.93501,-5.40344,0.453029,-0.313871,1.67858,0.198533,-3.28195,-2.43146,0.90618,0.385548,1.65055,0.208302,5.73449,-1.68431,0.546231,-0.25588,5273,0,0,0.00744558,0.000560261,-0.0361728,0.999318,-1.77007,1.62498,-0.841454,-0.359966,-0.283268,-11.0972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5273,0,0,0.0455945,-0.0173399,0.255137,0.711279,-0.024875,-0.0268666,0.701956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.274000000,273,0,0,1.67981,-0.172424,0,0,1.59951,-0.234601,0,0,1.67981,0.172424,0,0,1.59951,0.234601,0,0,5274,0,0,1.68475,-0.189284,1.91716,1.19168,0.0451017,-0.11907,1.64607,-0.215644,2.11724,-5.56413,0.367342,-0.332797,1.6789,0.195754,-3.09478,-2.46219,0.912574,0.444883,1.64668,0.210354,5.92322,-1.82028,0.504806,-0.243182,5274,0,0,0.00659248,0.00140804,-0.0365862,0.999308,-1.76578,1.62654,-0.840695,-0.34253,-0.267405,-11.0099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5274,0,0,0.0458304,-0.0170496,0.25494,0.710669,-0.024567,-0.0277586,0.702549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.275000000,274,0,0,1.67922,-0.170878,0,0,1.59412,-0.236773,0,0,1.67922,0.170878,0,0,1.59412,0.236773,0,0,5275,0,0,1.68437,-0.187745,1.92572,1.15203,0.0558263,-0.0975789,1.64207,-0.217365,2.27636,-5.71844,0.293039,-0.344508,1.67911,0.19306,-2.91411,-2.4745,0.908652,0.487294,1.64266,0.21243,6.09988,-1.9463,0.459833,-0.231687,5275,0,0,0.00489179,0.00310585,-0.0374119,0.999283,-1.76196,1.62816,-0.839942,-0.299369,-0.228679,-10.8411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5275,0,0,0.0460659,-0.0167594,0.254732,0.710059,-0.0242582,-0.0286509,0.703141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.276000000,275,0,0,1.67863,-0.169332,0,0,1.58872,-0.238929,0,0,1.67863,0.169332,0,0,1.58872,0.238929,0,0,5276,0,0,1.68396,-0.18622,1.93481,1.11628,0.0648116,-0.0762258,1.63793,-0.219091,2.41352,-5.86505,0.230383,-0.349789,1.67925,0.190454,-2.74123,-2.4711,0.896409,0.514084,1.6385,0.214531,6.26438,-2.06298,0.411289,-0.221055,5276,0,0,0.00489179,0.00310585,-0.0374119,0.999283,-1.75866,1.62984,-0.839176,-0.299369,-0.228679,-10.8411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5276,0,0,0.0463011,-0.0164693,0.254513,0.709449,-0.0239486,-0.0295434,0.70373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.277000000,276,0,0,1.67804,-0.167786,0,0,1.58333,-0.241065,0,0,1.67804,0.167786,0,0,1.58333,0.241065,0,0,5277,0,0,1.68353,-0.184705,1.94403,1.08463,0.072442,-0.055564,1.63367,-0.220827,2.53095,-6.00381,0.178457,-0.348373,1.67931,0.187938,-2.57625,-2.45537,0.876663,0.527527,1.6342,0.216654,6.41565,-2.17003,0.360299,-0.211992,5277,0,0,0.00404375,0.00395593,-0.037824,0.999268,-1.75576,1.63156,-0.838379,-0.275229,-0.209979,-10.7596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5277,0,0,0.0465359,-0.0161793,0.254284,0.708839,-0.023638,-0.0304362,0.704317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.278000000,278,0,0,1.67689,-0.164689,0,0,1.57258,-0.24526,0,0,1.67689,0.164689,0,0,1.57258,0.24526,0,0,5278,0,0,1.68308,-0.1832,1.95261,1.05763,0.0795434,-0.036563,1.62928,-0.222579,2.63114,-6.1349,0.135913,-0.339697,1.6793,0.185513,-2.41885,-2.43068,0.849771,0.530184,1.62979,0.218797,6.55245,-2.26696,0.308324,-0.205488,5278,0,0,0.00319709,0.00480685,-0.0382357,0.999252,-1.75306,1.63334,-0.83754,-0.240958,-0.193858,-10.6031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5278,0,0,0.0467703,-0.0158895,0.254044,0.708228,-0.0233264,-0.0313292,0.704902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.279000000,278,0,0,1.67689,-0.164689,0,0,1.57258,-0.24526,0,0,1.67689,0.164689,0,0,1.57258,0.24526,0,0,5279,0,0,1.68262,-0.181702,1.96008,1.03547,0.0866853,-0.0198659,1.6248,-0.22435,2.71623,-6.25816,0.101661,-0.323611,1.67924,0.183179,-2.26893,-2.39978,0.816329,0.52424,1.62528,0.220957,6.6741,-2.35377,0.256424,-0.202144,5279,0,0,0.00235176,0.00565862,-0.0386469,0.999234,-1.75046,1.63517,-0.836649,-0.224875,-0.176599,-10.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5279,0,0,0.0470044,-0.0155997,0.253793,0.707617,-0.0230138,-0.0322225,0.705485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.280000000,279,0,0,1.67632,-0.16314,0,0,1.56724,-0.247313,0,0,1.67632,0.16314,0,0,1.56724,0.247313,0,0,5280,0,0,1.68214,-0.18021,1.96651,1.01777,0.0938923,-0.00548869,1.62022,-0.226142,2.78776,-6.37291,0.0751305,-0.300638,1.67912,0.180933,-2.12691,-2.36456,0.777448,0.511216,1.62067,0.223132,6.78061,-2.43109,0.204993,-0.201919,5280,0,0,0.00150773,0.00651128,-0.0390575,0.999215,-1.74794,1.63707,-0.835697,-0.199549,-0.160225,-10.5285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5280,0,0,0.0472381,-0.01531,0.253533,0.707007,-0.0227002,-0.033116,0.706066,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.281000000,280,0,0,1.67576,-0.161589,0,0,1.56193,-0.24933,0,0,1.67576,0.161589,0,0,1.56193,0.24933,0,0,5281,0,0,1.68166,-0.178722,1.97233,1.00376,0.100785,0.00702123,1.61555,-0.227958,2.84687,-6.47811,0.0561176,-0.271783,1.67895,0.178773,-1.99347,-2.32632,0.734587,0.492112,1.61599,0.225318,6.87252,-2.5,0.153935,-0.204318,5281,0,0,0.00066492,0.00736486,-0.0394675,0.999193,-1.74557,1.63902,-0.834681,-0.174574,-0.14303,-10.4567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5281,0,0,0.0474734,-0.0150045,0.253261,0.706716,-0.0223273,-0.0339282,0.706331,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.282000000,281,0,0,1.6752,-0.160038,0,0,1.55665,-0.251307,0,0,1.6752,0.160038,0,0,1.55665,0.251307,0,0,5282,0,0,1.67168,-0.17993,8.76778,-11.1834,-7.29395,13.2901,1.60921,-0.230085,4.21827,-8.47219,-1.39832,1.83219,1.67697,0.176674,-0.112875,-4.08634,-1.22524,2.43009,1.61283,0.227209,5.04603,-1.26435,2.17889,-1.62279,5282,0,0,0.000272237,0.00820286,-0.0397781,0.999175,-0.84628,1.6435,-0.62907,0.395486,15.89,-11.1345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5282,0,0,0.0477082,-0.014699,0.252978,0.706425,-0.0219539,-0.0347406,0.706594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.283000000,282,0,0,1.67465,-0.158486,0,0,1.55142,-0.253242,0,0,1.67465,0.158486,0,0,1.55142,0.253242,0,0,5283,0,0,1.66167,-0.181132,8.81169,-11.2154,-7.94149,14.4214,1.6028,-0.232241,4.25031,-8.56237,-1.51605,2.04792,1.67494,0.174649,-0.00072458,-4.04943,-1.42726,2.5682,1.60961,0.2291,5.11037,-1.32711,2.29968,-1.73742,5283,0,0,-0.00011927,0.00904137,-0.0400885,0.999155,-0.843976,1.64465,-0.628731,-0.174463,-0.0255842,-10.3223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5282,0,0,0.0477082,-0.014699,0.252978,0.706425,-0.0219539,-0.0347406,0.706594,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.284000000,283,0,0,1.6741,-0.156933,0,0,1.54623,-0.25513,0,0,1.6741,0.156933,0,0,1.54623,0.25513,0,0,5284,0,0,1.6547,-0.181957,6.15003,-7.79986,-5.64431,11.7983,1.59704,-0.2345,3.50279,-8.02122,-0.786731,1.59185,1.67316,0.172613,-0.252866,-3.81841,-1.24285,2.49182,1.60586,0.231106,5.75612,-1.74387,1.7727,-1.46077,5284,0,0,-0.000415424,0.00981995,-0.0403898,0.999136,-0.648788,1.53253,-0.608743,-1.07179,-0.354453,1.22905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5284,0,0,0.0481746,-0.0140918,0.252418,0.705989,-0.021326,-0.03623,0.706974,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.285000000,284,0,0,1.67356,-0.15538,0,0,1.54109,-0.256966,0,0,1.67356,0.15538,0,0,1.54109,0.256966,0,0,5285,0,0,1.64848,-0.182588,5.58061,-6.84285,-5.38853,11.5482,1.59229,-0.23681,2.43804,-7.05842,0.35592,0.636383,1.67199,0.17056,-0.883117,-3.22298,-0.624161,1.99784,1.60125,0.233287,6.79689,-2.43542,0.748131,-0.84735,5285,0,0,-0.000696278,0.0105385,-0.0406978,0.999116,-0.613233,1.41377,-0.621937,-0.982206,-3.31257,2.04861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5285,0,0,0.0484062,-0.0137924,0.252138,0.705781,-0.0210722,-0.0369289,0.707153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.286000000,285,0,0,1.67302,-0.153825,0,0,1.536,-0.258748,0,0,1.67302,0.153825,0,0,1.536,0.258748,0,0,5286,0,0,1.64221,-0.183121,5.73754,-6.80369,-5.87363,12.213,1.58827,-0.239126,1.71185,-6.34298,1.22571,-0.126609,1.67145,0.168523,-1.49798,-2.57662,0.0339249,1.39517,1.59593,0.235599,7.62582,-3.00181,-0.148702,-0.308459,5286,0,0,-0.000969957,0.0112122,-0.0410125,0.999095,-0.595103,1.32477,-0.635401,-0.737126,-2.68216,-0.494974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5285,0,0,0.0484062,-0.0137924,0.252138,0.705781,-0.0210722,-0.0369289,0.707153,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.287000000,286,0,0,1.67249,-0.15227,0,0,1.53097,-0.260472,0,0,1.67249,0.15227,0,0,1.53097,0.260472,0,0,5287,0,0,1.63604,-0.183548,5.75058,-6.60467,-6.21641,12.7005,1.58445,-0.241419,1.52281,-6.10845,1.57584,-0.419723,1.6713,0.166534,-1.83841,-2.13876,0.447676,0.961989,1.59032,0.238004,8.0186,-3.20816,-0.654808,-0.111522,5287,0,0,-0.00122493,0.0118477,-0.0413396,0.999074,-0.554321,1.25021,-0.659752,-0.777929,-3.91222,-1.40535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5287,0,0,0.0488658,-0.0132067,0.251575,0.705411,-0.0206751,-0.0382775,0.707462,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.288000000,287,0,0,1.67196,-0.150714,0,0,1.52599,-0.262133,0,0,1.67196,0.150714,0,0,1.52599,0.262133,0,0,5288,0,0,1.63005,-0.183854,5.68246,-6.29455,-6.47232,13.0496,1.58046,-0.243674,1.73062,-6.24095,1.51107,-0.32331,1.67126,0.164613,-1.8784,-1.96442,0.564023,0.777046,1.58475,0.240481,8.05068,-3.09815,-0.813671,-0.241486,5288,0,0,-0.00145074,0.0124466,-0.0416852,0.999052,-0.492582,1.17927,-0.696384,-0.840376,-5.53603,-1.53224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5288,0,0,0.0490935,-0.012923,0.251291,0.705259,-0.0205381,-0.0389346,0.707582,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.289000000,288,0,0,1.67144,-0.149157,0,0,1.52106,-0.263728,0,0,1.67144,0.149157,0,0,1.52106,0.263728,0,0,5289,0,0,1.62427,-0.184029,5.60073,-5.95114,-6.70766,13.335,1.57616,-0.245885,2.09247,-6.51543,1.26054,-0.0491568,1.67113,0.162762,-1.72805,-1.97323,0.475957,0.776456,1.57937,0.243011,7.90621,-2.84607,-0.794042,-0.537067,5289,0,0,-0.00164275,0.0130081,-0.042053,0.999029,-0.421369,1.1075,-0.739818,-0.857621,-6.47669,-1.49979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5289,0,0,0.0493197,-0.0126459,0.251006,0.70513,-0.020445,-0.0395798,0.707677,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
